id,y
547,25.884008071346116
548,19.256493032381307
549,19.117180417644164
550,39.276583191562295
551,20.336184324822987
552,48.21043138084753
553,33.914421448715856
554,26.607400362993275
555,23.71168963317421
556,21.157492278556155
557,26.44050409363153
558,57.44612764686822
559,21.799202711901238
560,20.927499004987503
561,26.638348728551264
562,53.798386441412795
563,22.92314983571933
564,77.72111948286884
565,29.61713077692483
566,23.96908531477326
567,21.947960127914676
568,32.696941469721395
569,25.66304160329042
570,26.79500413950218
571,21.67324001675014
572,92.40648720691797
573,279.80934434973904
574,26.248727947275185
575,80.03462653363924
576,57.284234928074675
577,20.20862328872799
578,21.13375649120362
579,26.229952099352438
580,17.67215797882409
581,8.593408593957435
582,19.42242147486672
583,7.6047466423368615
584,18.580258068650064
585,51.15779749531545
586,19.619143929388798
587,56.3275768007983
588,21.299864690669345
589,94.75748059128028
590,44.58320099508576
591,68.47630610082514
592,336.8920861738681
593,10.362993324649091
594,53.491411824329376
595,67.46764602982299
596,43.85666434797783
597,20.63178964097301
598,37.285406159207845
599,183.5490093825804
600,40.50735095084655
601,16.729184046498673
602,25.75800067898554
603,21.646077900509205
604,29.457200175306372
605,53.50483033667234
606,21.33933680436833
607,21.8423700750005
608,24.111351713845824
609,24.695510476075626
610,39.97792287898732
611,25.11390481488478
612,26.782083429213557
613,24.468328778506255
614,20.91522672306284
615,41.27962916170206
616,70.46708932989328
617,37.70553389169967
618,15.737770255007769
619,207.3597917606075
620,227.66471814909062
621,32.13400923830319
622,56.057024550499214
623,31.793278103154442
624,34.508923176678486
625,218.9629541764322
626,73.19811646857129
627,38.44837237818233
628,49.172535327503645
629,67.99425483730951
630,56.67315942168452
631,257.16850423325144
632,188.2370565487508
633,117.52744828604499
634,65.62590379014921
635,50.53970513178725
636,37.313350437703384
637,22.475320760874617
638,56.55240872236772
639,21.65109423360746
640,28.235417635551663
641,12.022122590272392
642,27.893563721838888
643,18.15338344718486
644,14.611059380679604
645,34.305113420412056
646,236.60007224015527
647,13.433829392251798
648,8.871807044580857
649,17.489431676257126
650,18.588695994255467
651,25.435644332360454
652,8.213052580776544
653,53.58043061804216
654,24.51234669015297
655,14.360915044620134
656,20.987062988542494
657,19.879287732912513
658,20.26091938006973
659,49.28128861928749
660,25.489058847291126
661,80.7061675656513
662,50.71282490970685
663,51.131243472304114
664,21.593238144635148
665,86.68919450928233
666,263.56406136198007
667,85.70550940471415
668,27.948093536653705
669,21.006489343360006
670,22.29961721074167
671,69.32635447450721
672,34.10512467881365
673,95.41300179842388
674,28.383863809535164
675,68.59634667198286
676,61.587860828547086
677,98.51239832221327
678,49.23281901201685
679,41.81809346151974
680,77.59831748287444
681,54.78970426554389
682,22.63054175378621
683,49.77918347213988
684,55.06151514768582
685,17.604783247893817
686,20.595709285162833
687,56.72792949034917
688,21.885684143587802
689,149.3193163652085
690,20.837062190206034
691,45.834237390936345
692,61.30926823780857
693,225.75725682032905
694,78.88325063683969
695,73.88248631813094
696,59.665166760807374
697,52.53246989991564
698,65.68166988179334
699,119.3401406315958
700,49.628790896606
701,37.53708496694757
702,16.642596488894963
703,12.857649891307663
704,81.61154679355064
705,16.097440686391334
706,175.34569353277035
707,32.40010687021246
708,22.127259368619
709,27.913339045706277
710,104.97212672361076
711,57.131355775407684
712,74.74133762777826
713,74.84784517655793
714,147.7888180609481
715,54.53456637528578
716,48.57040136933752
717,35.74218601932728
718,48.820937844151665
719,117.50246623105161
720,12.697954132570654
721,108.36659344481768
722,71.65702462685049
723,67.37653956503388
724,48.62320874240887
725,148.9964496531953
726,95.34035456783552
727,114.41565804889154
728,86.60330348433048
729,41.88652408795424
730,20.62925052529237
731,54.61699179398907
732,28.63600150471751
733,22.08951315178642
734,51.189709988254165
735,50.93754729728593
736,70.08246924469577
737,80.83677780813646
738,38.51468018892476
739,33.86894693907534
740,20.11601143243368
741,22.697428689801644
742,63.02897860079511
743,63.79929384727865
744,196.19280179533365
745,47.087650194187745
746,46.510313910195336
747,46.39909123801205
748,49.4422116257125
749,34.958739703599996
750,21.189623029041236
751,20.889026208055157
752,23.830263088348424
753,45.75376411359639
754,23.226198986772566
755,19.897189887864887
756,43.38086610522907
757,20.14005964185571
758,19.994418733759915
759,12.797444966966863
760,21.351398120339883
761,45.78276826983449
762,133.92772738909866
763,365.300947199202
764,58.42612491729071
765,34.350388547826086
766,21.152672620621487
767,47.76743416348296
768,21.36014816704769
769,22.208529246284463
770,20.515990719014326
771,20.97612035932152
772,211.83674078353502
773,21.496351239754013
774,19.152475009905604
775,18.48577595242512
776,40.4340710342172
777,18.528259201993144
778,55.8383173659711
779,21.960854482390324
780,50.20081428082328
781,47.02728522934326
782,47.15910515451387
783,71.98499380752665
784,21.05798533785213
785,27.260300677228113
786,19.783599213959583
787,21.05798533785213
788,21.21492930429516
789,20.840469169338874
790,20.873150266414704
791,11.317399648758576
792,14.001545887826133
793,20.637945456844157
794,18.667017706906773
795,44.281286015393476
796,78.08981766284029
797,10.377482850135674
798,9.646104379338544
799,39.49328902387848
800,39.834999501953014
801,587.9421926512377
802,24.90676209080711
803,21.263031989406816
804,532.2006287561798
805,20.78178491682858
806,34.718644122002615
807,21.725581072218247
808,10.898770969553919
809,10.105724392570824
810,14.103352483748889
811,19.73351534438007
812,13.234887654616085
813,21.346943353822923
814,38.38521703792533
815,19.954134265288666
816,39.51851480554137
817,21.874132531966136
818,22.031360621119568
819,21.28865366193287
820,467.3203662236569
821,601.623498463795
822,27.44928677651944
823,27.309215321101355
824,27.725088227200764
825,70.21607054688324
826,41.64595126071027
827,19.62006431511084
828,204.80588965764596
829,38.874791723275145
830,38.468080622514925
831,69.52083187423911
832,20.805956187901966
833,22.082259321378295
834,19.574248792871842
835,19.276974752477344
836,18.585367983660195
837,52.38939159650525
838,24.15383209933769
839,325.1378558810173
840,19.35252466545302
841,9.931116173730437
842,41.916014742915124
843,34.38984516482664
844,34.16806019406772
845,1466.93057597375
846,34.9731304506563
847,39.696534837585645
848,31.881297517569152
849,410.08041029225535
850,14.744001572537716
851,17.026721696743454
852,13.582980749218203
853,25.354714200352756
854,27.14131011208375
855,32.595891570389846
856,41.05554945654323
857,36.793650220457394
858,22.206534235525332
859,27.60954438174941
860,32.53999502577953
861,38.645515730158145
862,37.360104489658184
863,74.38550740232145
864,21.11420795328206
865,75.09371491777159
866,18.586962274152388
867,66.85733217958533
868,42.157914562109625
869,20.13211189581524
870,39.569630571273194
871,81.18017622920834
872,39.91430593506983
873,2519.330771952657
874,21.085423747292147
875,32.6416792921752
876,17.983198010013446
877,44.766848666341744
878,454.99384932303155
879,49.17804864230532
880,49.166461379588725
881,63.73037045724101
882,34.52424525439996
883,26.856391913677086
884,21.09529845841645
885,38.74342417765801
886,20.876978027835293
887,1059.7793728930108
888,20.48890950475058
889,207.21665135581168
890,19.842996057778556
891,38.133834930466634
892,20.217781356636692
893,21.241656331795696
894,30.441274513092395
895,54.089850167427144
896,187.1727359470127
897,25.09207975125772
898,19.061341239731384
899,31.346082357349506
900,13.573993411761625
901,23.5081367844778
902,11.538070186391394
903,11.96138774886597
904,19.464377334027322
905,40.35725861276
906,20.295089950034495
907,20.30109974909206
908,41.76782196335927
909,20.124927284422885
910,41.76782196335927
911,35.23321970545062
912,14.078527264499183
913,19.870401634389708
914,19.97972455128513
915,23.554327984164416
916,54.298913082343496
917,40.54979578047622
918,22.710899488005808
919,24.014060975187476
920,46.953131030986924
921,14.213450223229804
922,41.31262557754471
923,20.092722531978563
924,20.092722531978563
925,75.03460223603024
926,21.26658997733312
927,38.441177447807505
928,21.102579580532424
929,40.631083856608626
930,473.00776577585975
931,55.876232345640645
932,69.18037298035946
933,96.82036645754528
934,20.948810051541262
935,20.660551132942384
936,38.6349115446937
937,25.906362064924497
938,96.43548546424118
939,39.44878954514791
940,49.12211368478316
941,1634.4259335452198
942,49.4753377619584
943,35.62228713060202
944,19.738123764901037
945,35.58511096555891
946,21.347818793662427
947,44.96470765043122
948,35.9405888576811
949,158.39708743333378
950,36.31324266746969
951,50.69721016385904
952,33.34450366597662
953,34.81943402105006
954,20.202925691689448
955,13.10667517279498
956,21.84261848807124
957,21.033356626250438
958,37.403154397802005
959,22.433375787267565
960,43.96903675325199
961,19.24250112620273
962,19.29351691324646
963,39.710383401572756
964,46.73828900482668
965,19.871132195440676
966,50.69721016385904
967,626.1267139584573
968,49.722305466556584
969,20.550815362181794
970,20.528855852903217
971,20.350151137188625
972,51.028284927412884
973,51.028284927412884
974,21.653784243526598
975,51.21292253319113
976,21.385182715511636
977,26.74284214165977
978,20.350151137188625
979,22.760723600475167
980,48.829070207080896
981,51.101798514671145
982,51.17767926086633
983,50.96653709857608
984,26.444547229660262
985,691.9034496560408
986,80.19117128528791
987,27.102971480659996
988,32.96035008299705
989,20.498101661167823
990,19.169185771275888
991,21.639533086684203
992,21.323541363590564
993,20.49458129063981
994,21.89766518329341
995,76.4814378430034
996,47.7292045458219
997,248.35675811015557
998,55.32360288288219
999,19.50715611768922
1000,39.91958690055095
1001,45.882561856843054
1002,44.81998983329785
1003,39.32690923594875
1004,44.614062909286034
1005,20.987024009086454
1006,17.44370411048083
1007,56.416611665407
1008,39.82497478677893
1009,165.66143739746133
1010,245.05927697447805
1011,35.321515007740004
1012,165.0359202221724
1013,21.32155655030002
1014,20.543478801862584
1015,60.76251988073756
1016,46.95632176050445
1017,20.60067481769297
1018,50.95710320029466
1019,71.60631642314529
1020,21.2441827204117
1021,56.79222739383583
1022,32.55666380914127
1023,55.13850144399392
1024,101.12773496324857
1025,12.726319169151775
1026,36.87780815674226
1027,21.071326189111137
1028,512.6098561778141
1029,29.891300103416278
1030,21.09972372576926
1031,40.02958299548091
1032,817.0742558132367
1033,61.418877901324635
1034,133.85826207611092
1035,23.247168855804894
1036,108.42166712400902
1037,21.164482940848536
1038,52.2883973193642
1039,1555.3714946135892
1040,22.243684797397997
1041,22.986732147163185
1042,875.6689151346421
1043,392.071318972033
1044,20.51635286219036
1045,23.95402637087478
1046,27.898900691707368
1047,37.49034469923896
1048,55.27586975098764
1049,20.349464467424497
1050,24.794597951274774
1051,41.7852205092938
1052,1434.3527643460375
1053,1172.049588979652
1054,2502.362694043375
1055,24.1278024105371
1056,37.03177416052403
1057,25.813350707714896
1058,20.620115346286006
1059,25.813350707714896
1060,79.1609343357871
1061,61.76695117066596
1062,17.983121278300583
1063,45.22931572172205
1064,28.570094244270344
1065,15.06789921644247
1066,21.940457417924776
1067,38.563108477071616
1068,22.104802673616653
1069,614.5274123316796
1070,97.14740783175382
1071,408.04217859093217
1072,78.0157087547645
1073,40.60143005367105
1074,45.72951113077426
1075,58.3287676659621
1076,31.87824630785608
1077,31.593365287490286
1078,134.12440186514365
1079,34.93327237391616
1080,53.90950150043961
1081,48.49717541105387
1082,54.1312213500425
1083,63.918158619484174
1084,69.00082834423486
1085,79.36405154048177
1086,82.97069599767323
1087,44.39945677218141
1088,43.93022542657974
1089,53.85473579479982
1090,46.265206558084344
1091,43.12931140156433
1092,67.87777723741387
1093,82.55115203426583
1094,81.25649815178075
1095,52.83812810197854
1096,66.08390116244402
1097,81.64217503660839
1098,82.55115203426583
1099,30.97848001198554
1100,39.24717695961832
1101,67.52130514917923
1102,31.466720725119565
1103,58.82436889874648
1104,81.06032993700352
1105,58.447060622946886
1106,65.37266880327172
1107,48.47735393533633
1108,81.50425199019814
1109,33.00237488524957
1110,99.86628603722822
1111,67.82665841327771
1112,58.91549068018874
1113,81.13674878524938
1114,53.61756487679221
1115,44.00036205333468
1116,58.60291344729686
1117,58.60291344729686
1118,65.9987851249128
1119,79.69847087984773
1120,80.7625125656788
1121,60.115797730135114
1122,50.68860281264104
1123,80.7625125656788
1124,63.35518419574982
1125,50.68860281264104
1126,50.47656942695201
1127,35.67756956811757
1128,31.482840505456785
1129,26.112072308788967
1130,24.52264058722039
1131,47.06458433499721
1132,47.06458433499721
1133,30.988230892620013
1134,37.776889217507296
1135,21.50991577543995
1136,48.51604096360649
1137,36.28639519304459
1138,61.656251329057696
1139,20.691271727369696
1140,53.29200774084588
1141,34.047894918056734
1142,21.362903692234134
1143,35.71419990153094
1144,50.391955587780295
1145,23.648461199033875
1146,85.0473576380251
1147,21.20684819872297
1148,35.20132912870082
1149,32.628575330254066
1150,19.863831587092825
1151,32.29631298736299
1152,20.00610894517469
1153,35.96108556799426
1154,20.84199273662405
1155,88.26017513958053
1156,74.63398941349227
1157,31.726584694365407
1158,66.49721175449743
1159,34.812716240486026
1160,153.898761335027
1161,19.811886027129486
1162,32.966677109059354
1163,29.753431394400003
1164,39.66355081148293
1165,34.98989427799107
1166,18.235701460602616
1167,39.432141518887605
1168,505.92395983103563
1169,34.3215415313622
1170,20.499100050024406
1171,20.613623840598105
1172,41.117459412823735
1173,36.186512714716926
1174,117.1619431651624
1175,108.03636164340273
1176,21.406575202833242
1177,21.113585040852
1178,19.907787515639228
1179,24.546912569396667
1180,51.68792653782853
1181,92.22681752019855
1182,74.36251537913111
1183,26.57025196660685
1184,22.456076721608554
1185,58.74828449323195
1186,35.83449028992818
1187,19.671651083686747
1188,20.266508934702863
1189,37.69486002399346
1190,20.057774461475205
1191,19.303863456361363
1192,61.348412503359185
1193,31.568112099376272
1194,183.4865071539287
1195,59.70827587404247
1196,22.99628837801374
1197,42.34904328338925
1198,44.34205146404765
1199,75.79975986540148
1200,32.141070063050314
1201,47.419024485443444
1202,47.419024485443444
1203,50.780243897148615
1204,42.62286191506003
1205,48.41371606783122
1206,48.97573129246693
1207,45.65955389716396
1208,49.950927695373274
1209,45.57682805139247
1210,32.373232178471966
1211,21.904901549818764
1212,50.89002228674313
1213,67.59203248159807
1214,38.62724733521694
1215,21.643367328609184
1216,95.49131667686504
1217,631.4559850448476
1218,315.25609773781184
1219,125.23965213488387
1220,96.51559660226006
1221,88.09926932841557
1222,161.28707334059652
1223,97.70960072099598
1224,89.20662518843133
1225,92.56369624499757
1226,23.884868324640628
1227,448.85193394869964
1228,26.882414786344924
1229,14.192370995996654
1230,116.39627218718715
1231,22.060114989876105
1232,132.5570415397104
1233,63.57933109929293
1234,462.7309469706056
1235,278.7408909579987
1236,71.65126311687575
1237,40.44730846063062
1238,51.04870585684051
1239,27.87168050070948
1240,67.50692937972804
1241,26.549751430145353
1242,13.608357524379898
1243,83.18156569793284
1244,135.25441695682622
1245,24.51400799058766
1246,18.39062261768725
1247,2141.2991877755176
1248,574.4101555395076
1249,21.68558845535854
1250,36.03252873596013
1251,17.64530926777542
1252,13.085899987601488
1253,39.27021761157787
1254,106.1007713673555
1255,10.569020896722822
1256,13.278820460048157
1257,29.396774448726024
1258,28.668101907078153
1259,124.08945415949421
1260,35.89057439386091
1261,231.40886679548174
1262,26.033201642386643
1263,28.99447222217089
1264,10.257212395791115
1265,28.543892326860774
1266,12.191192761527551
1267,112.73228834878374
1268,18.3157426669686
1269,29.527554098171123
1270,29.97105092333775
1271,31.003423577858555
1272,25.257080991791923
1273,23.018313864505526
1274,30.16418148326573
1275,47.23894718044636
1276,428.4578223829086
1277,149.15733874854348
1278,111.68987834420653
1279,18.42797390333541
1280,169.91887946888505
1281,15.478803703616109
1282,1659.7266131996357
1283,22.43230095134941
1284,91.35287492771435
1285,29.615427739419427
1286,22.719741248544373
1287,381.22295134586693
1288,21.445893398319285
1289,21.445893398319285
1290,75.04380033913077
1291,275.5664279744887
1292,22.100843172462007
1293,25.455054328511626
1294,29.82458398439928
1295,77.59436409717443
1296,15.821645521712206
1297,13.930191028110514
1298,24.216788015050707
1299,47.52607652237565
1300,52.17381305056131
1301,69.67307705301052
1302,52.81996686850009
1303,90.64992403927309
1304,46.58065109421952
1305,50.00730576994797
1306,14593.780538978514
1307,263.3798464796024
1308,15.320340786073762
1309,63.53278576921387
1310,39.09403926424907
1311,13.408116480931216
1312,49.300800018030486
1313,11.129168835776095
1314,72.66617103960631
1315,221.9632759537551
1316,24.967161159655213
1317,21.246734794889036
1318,24.400613902892292
1319,29.119371697596517
1320,34.8173100289515
1321,20.707937913424203
1322,1950.1910411681172
1323,1133.6216327786979
1324,77.5983785627425
1325,22.432204313107796
1326,52.041105891576635
1327,31.397426265648534
1328,17.358509943673575
1329,26.064624837715456
1330,19.352070321106236
1331,46.45112253377241
1332,25.575667925774766
1333,26.004939788879007
1334,23.58067106607594
1335,79.26423045092322
1336,49.14002484981276
1337,14.5213433543151
1338,8.070949477525787
1339,57.26194891125097
1340,56.292920101899256
1341,85.45308605052125
1342,514.3717002738991
1343,426.6178395979657
1344,161.0940270142694
1345,357.6792498199695
1346,103.47271838448331
1347,155.0509990421748
1348,26.990024539425065
1349,23.42432280786028
1350,27.569977035743683
1351,22.182546670020173
1352,54.78018954852124
1353,23.438256892473255
1354,24.939927653888425
1355,51.2889703791071
1356,7.8473524773001415
1357,7.71122257771537
1358,28.152006787114665
1359,28.66167486606117
1360,22.86784280079803
1361,18.163492539148717
1362,38.995028294350575
