id,y
279,236.19306951355992
280,125.02645873242876
281,33.86260210446688
282,33.58193423626627
283,198.09599775995406
284,68.0632767737511
285,33.127761550770764
286,33.86260210446688
287,29.333224469188295
288,323.609058988709
289,37.328198870764915
290,323.16596606296787
291,95.12729665583467
292,87.11850587595893
293,266.0920644056116
294,578.5388637653357
295,103.01522054953097
296,29.791326157525297
297,28.044886978228483
298,131.3586882308977
299,130.9971796075689
300,35.39518136689696
301,30.707871779330983
302,31.46372881764298
303,338.5370206502455
304,4152.482868196937
305,36.69058589786737
306,36.69058589786737
307,19.605290064873646
308,23.75077581862639
309,21.287466999441094
310,21.287466999441094
311,68.43185811160706
312,72.18288230553686
313,19.605290064873646
314,25.72336623294498
315,39.12431409018811
316,27.13071485006882
317,77.9332606679091
318,25.919513877860545
319,78.55256481937576
320,42.59289102416538
321,30.971427747561812
322,25.919513877860545
323,28.01767441650285
324,26.26094483360089
325,56.24670585609749
326,25.75379592452161
327,26.658776512712645
328,27.320923342462788
329,40.169598344487426
330,34.58473345976277
331,27.43819298793585
332,26.726135921602463
333,44.525923773731385
334,27.04811075355883
335,157.84946542307
336,29.203643380957768
337,756.4147371784909
338,30.11718432911144
339,28.46885284933741
340,30.257829962328863
341,29.914678002794865
342,29.914678002794865
343,29.736282471126216
344,29.49744767906069
345,29.64618489799117
346,85.71753051929977
347,33.573408665952876
348,42.244596305849825
349,539.3620024089578
350,30.144742403646376
351,74.54617567426351
352,187.9221065952075
353,95.82408286738962
354,286.7545660733756
355,557.7280767788969
356,27.546404217936548
357,23.554453884523205
358,640.8570464391767
359,33.628469027045256
360,53.69432557040666
361,73.83496639368545
362,2093.4439734971415
363,24.992844769638488
364,63.636268243008345
365,93.72886308415387
366,61.79030001073266
367,138.76630188692562
368,90.15163860484806
369,97.09831532588157
370,101.97680211990345
371,162.26133488454428
372,236.15672625781446
373,781.5575011633234
374,64.301458193463
375,42.8322050274612
376,74.78768744187539
377,65.41565000331596
378,59.022541684252296
379,57.75674236586973
380,65.68899281933804
381,16.081519135132588
382,26.602302825043523
383,17.27435231523139
384,28.723228417753642
385,50.82594331783436
386,542.8291506224413
387,34.35254303971117
388,72.8243377332534
389,59.442654364887986
390,22.631655099061874
391,24.028657308219504
392,35.41554689734647
393,23.449682415944594
394,20.804654852554332
395,20.804654852554332
396,19.97929649337056
397,50.732949356971
398,22.729535529684043
399,24.666823427572805
400,20.51799754960986
401,22.966406236319038
402,23.488535123027177
403,21.71215928886729
404,14.537419906290493
405,15.659375659647415
406,173.56756346913053
407,21.40275115699545
408,20.51799754960986
409,13.122516775533065
410,61.861458344243886
411,18.90750392135201
412,76.6011871328772
413,49.77730073067352
414,33.24146736901597
415,33.59581058934187
416,49.04200347236368
417,54.27876002106289
418,50.96346139733285
419,52.68398338024262
420,40.356859404620025
421,54.34567510309772
422,49.413867852925485
423,73.41990548217507
424,48.713599532841094
425,36.43332902783854
426,69.78546874617575
427,22.712682013139645
428,52.373037935740115
429,60.84345765732252
430,49.478034145972416
431,71.16478152171682
432,48.644557271187026
433,48.665286699184676
434,25.266071087055927
435,24.56999959730272
436,56.510631977999374
437,42.82613151970381
438,23.701511483484783
439,63.67934192098862
440,73.98831503950078
441,71.27750228887176
442,90.54904725653027
443,28.537989994872103
444,53.7908975370577
445,274.8368392045063
446,513.9008570200602
447,40.03641204913359
448,49.82798940551821
449,50.79737370153886
450,44.623173753177156
451,53.026552009350894
452,44.13372806557963
453,56.24587806577847
454,78.64877481863941
455,182.9074821851238
456,52.82590580087778
457,50.062418403131645
458,19.63000673490907
459,20.572678016796726
460,142.66955049110354
461,37.8788522846134
462,21.512786948958244
463,45.52700541982282
464,80.90291146574677
465,25.266071087055927
466,48.77035181834043
467,38.96409511544325
468,78.54294487835436
469,58.7958493480515
470,25.266071087055927
471,23.25440330169193
472,60.79782773392331
473,56.53276300264025
474,39.58148494853189
475,65.4950565228924
476,51.4132939225596
477,38.792933339732315
478,49.27000670844907
479,50.683081127754306
480,88.13808005964546
481,36.765870465523754
482,63.65347694736502
483,65.93840995658715
484,50.03429442276067
485,36.37750789671472
486,24.506552536763273
487,39.10606503032223
488,21.653167934613847
489,60.79782773392331
490,46.121735278962944
491,626.260238465127
492,72.18034496461202
493,87.04981081658408
494,75.8278202190846
495,474.8637274044607
496,469.9522441481434
497,33.005610443186555
498,248.66303856044738
499,448.49510199796305
500,464.2000023672885
501,457.7437411390746
502,410.2970306078605
503,459.7410162790958
504,40.3920048237657
505,2257.923961068515
506,19.050777913930812
507,40.1318355526588
508,33.83828052217945
509,46.35013473686779
510,39.87442109336733
511,321.6788082773186
512,599.9162144675383
513,349.5826447585986
514,34.49248892755817
515,78.32880733651047
516,875.6183973860188
517,223.60860838075018
518,33.42118359528971
519,881.2378729897355
520,131.472968124674
521,46.4818803815909
522,34.8731128286787
523,35.92006754927143
524,21.602531360760004
525,63.389924434315
526,35.54508001393384
527,41.00596365005604
528,47.46483423035478
529,47.89017649143169
530,27.332690008369447
531,27.00999895493023
532,18.151235044368754
533,65.01855657767251
534,24.99755354671873
535,31.977886370528047
536,64.40741585664803
537,73.59485810533724
538,34.631793884717744
539,16.61683527980992
540,25.153288049430554
541,22.14826052097659
542,35.56726574462107
543,33.97685519158361
544,177.39320863614057
545,50.4021264145903
546,30.235240932758025
547,30.235240932758025
548,26.52287706674592
549,24.59476792554456
550,49.84594496919116
551,30.471089743661864
552,53.25552391840751
553,34.250429321809875
554,32.30886558496016
555,26.90344893423468
556,25.886537078982077
557,31.586175837206675
558,60.45519389160198
559,26.873246987646596
560,25.666438989973592
561,32.17919159113058
562,57.1036462221915
563,20.950276575724573
564,75.73501094755306
565,29.78814190604666
566,27.668313134398502
567,20.150933397531976
568,36.56433797271375
569,20.669949022485163
570,32.20663667891045
571,26.39968612285883
572,82.11813740237437
573,300.56696237534925
574,32.041955666874195
575,71.21361216396306
576,60.19809997722051
577,25.473210106314895
578,26.05233895312093
579,31.510752839060373
580,20.163592586433488
581,15.676277924717292
582,25.122285483846174
583,15.676277924717292
584,20.921508732839747
585,57.50492120686552
586,28.64195749495981
587,55.791457188897056
588,20.02435999023766
589,84.90815958837607
590,48.84211587052425
591,69.56195884207798
592,276.402198559186
593,16.08666849541161
594,45.864747395007626
595,53.753036954381145
596,30.989223975676303
597,22.17721222151865
598,34.51369213761739
599,152.81074242944908
600,35.68490938993959
601,18.505532181577387
602,19.268297591537504
603,25.517774557551803
604,27.17151772579873
605,50.011756693836816
606,22.233832056848993
607,23.314321974666118
608,24.60178829408282
609,31.733226393345618
610,35.53507364984585
611,19.234069069922402
612,21.28591853025395
613,26.463740900981595
614,23.270092129372035
615,40.6386724097526
616,59.513741660594974
617,36.588194543529006
618,15.203097055180086
619,166.29732113555514
620,135.51447140112592
621,22.513179617902022
622,55.010707770979664
623,26.344188673718893
624,35.81402493390138
625,181.62177068554746
626,62.73150483809541
627,40.860877416493494
628,52.692737404810714
629,60.038224044767915
630,53.79092432167904
631,200.2486444140087
632,145.8374674371684
633,148.12769980879267
634,52.61367209279574
635,44.304320797771226
636,36.30781427395045
637,24.666287126853263
638,55.13642694649797
639,25.12530413506889
640,23.074595094622694
641,15.762512731031247
642,28.30786948480459
643,22.850096119017554
644,20.267831398949873
645,25.903506284659972
646,180.53752529403064
647,19.000461755288807
648,16.188321495136456
649,19.26832512546384
650,23.349096805690685
651,28.137234695930214
652,14.063721413981256
653,54.21677496256808
654,28.77825944586086
655,19.23820704979518
656,25.067775784917753
657,23.713689743176232
658,24.561759205214226
659,47.93441425879255
660,26.553671303742682
661,71.07813335996603
662,50.72188467578036
663,48.21479452837111
664,25.348156054496304
665,66.06421882490517
666,206.55432232434015
667,104.19166693231413
668,26.052189051051222
669,24.715031742029723
670,25.309555595667128
671,62.00043901633682
672,33.77512908979987
673,79.37646249164195
674,30.914074757374678
675,97.470849554676
676,59.46362799336849
677,79.52074879009439
678,50.243209685080984
679,41.31239230072816
680,71.01479130038307
681,66.13409606369501
682,28.38868071543176
683,53.14058186332784
684,56.037718977472466
685,21.946814292571485
686,25.359684554350707
687,56.08458581188847
688,22.690969957144663
689,98.56149241983904
690,25.295478403943378
691,46.74933693672837
692,58.911926152317676
693,203.941341035537
694,59.15382917884713
695,78.1172373434975
696,43.78193782600891
697,54.36701119019722
698,57.72305343399914
699,83.76849079524833
700,40.68584737122899
701,47.27520993100404
702,16.818248571099108
703,18.14500844169941
704,70.22702044324167
705,23.69941013874965
706,151.6474385796049
707,42.325645561648756
708,27.76550279374976
709,32.960171354562554
710,89.82359744669411
711,57.60595426615292
712,69.54063076034366
713,69.7175771930402
714,133.78123702940306
715,39.42490732559192
716,51.16814058048067
717,33.1352090497097
718,35.661464360883706
719,83.00292709102843
720,17.864628172120856
721,76.51838909278527
722,53.90148283368593
723,59.73514835736102
724,50.52687557802204
725,132.47608758070686
726,108.83510244227321
727,81.18504516356154
728,73.57953969824109
729,43.3895089088173
730,34.39106295091226
731,49.155649289951036
732,23.823734298074726
733,29.237630179852623
734,52.25102361214037
735,54.722098874745086
736,49.331890427151244
737,52.518144409137776
738,48.186802780500415
739,48.093466676346395
740,32.206205636169365
741,33.81382550929575
742,49.02914311987146
743,69.07772595614408
744,219.61657013349395
745,54.02585028467563
746,53.78539815726656
747,52.99770757760584
748,54.174638445841055
749,38.38700576552073
750,28.315677664622942
751,28.154188762229502
752,29.15394648082753
753,52.99770757760584
754,29.028276369516824
755,26.930361761279066
756,51.624184032101724
757,28.869063307902664
758,28.869063307902664
759,13.738295150858164
760,21.2425321482703
761,41.843974640291414
762,135.39172949847327
763,231.8158260084508
764,51.481077592471586
765,24.646132705874784
766,23.822233170744457
767,42.34322149563147
768,22.26976171824166
769,22.278911349977825
770,20.423550022240924
771,20.265703517842542
772,164.53012419245732
773,21.97156741993177
774,19.644247199462114
775,19.364768964645403
776,35.09136797812914
777,19.49146881907021
778,46.218764111831746
779,21.16272627581311
780,42.93148071192039
781,41.286584805893156
782,43.31708624433809
783,81.8262021795615
784,21.275861836485305
785,24.304155938632295
786,20.45134245360682
787,21.275861836485305
788,20.569245843226078
789,21.23374925298738
790,21.02122314810339
791,13.046794307058256
792,14.263746367955827
793,20.31821791719461
794,19.65928304214746
795,40.92875779048414
796,64.45779751978085
797,13.767943796892832
798,12.715297054857203
799,57.726930323951905
800,53.117534842370986
801,479.447058325773
802,28.227420995193043
803,30.051941433734875
804,475.3595824401866
805,30.470806923361053
806,41.057730318214816
807,30.943363791286536
808,18.534659725140767
809,18.850659682397975
810,26.313222630400816
811,34.667914258760725
812,24.493354462176896
813,36.0487864220462
814,46.574936618322084
815,34.21460871437668
816,46.9743316506324
817,34.89608658364019
818,36.44263858337006
819,34.89451091530854
820,361.2601752033115
821,432.4515981142588
822,35.48305727572589
823,35.48305727572589
824,35.95298719280501
825,64.56573537908854
826,45.40708127652877
827,29.51153512100546
828,167.14780725255096
829,45.12590492139908
830,45.12590492139908
831,72.08026181669652
832,32.47033560928355
833,34.176297616258445
834,30.812075680656335
835,26.53349098722351
836,25.44228222750348
837,58.218799621254185
838,23.77987169599088
839,283.6208013590488
840,26.20515819730486
841,16.48553356688887
842,39.7623964657686
843,40.58623558506214
844,37.15369419400757
845,810.2224303536459
846,38.39229645503741
847,40.12931354907048
848,39.47231038262961
849,236.4812356143829
850,15.276924188593407
851,15.084628441925977
852,14.836579237113853
853,23.827955293305937
854,24.544639132345157
855,27.591573975740612
856,34.94805073231707
857,26.621693529750583
858,23.518798155529588
859,26.26303615655425
860,31.4045440566978
861,27.832782537237755
862,40.57588932316068
863,62.88414187242002
864,25.266041990414312
865,97.07654556103245
866,18.22368198264294
867,65.77419398249428
868,42.32784797752901
869,25.71609926205217
870,41.958054954556765
871,65.13232569410336
872,41.94585542337735
873,1671.8348883281078
874,27.80178454917168
875,33.95514231969688
876,25.3591543058678
877,47.908227922752886
878,455.0886700263967
879,47.560462833311774
880,53.77102751290744
881,62.67407801150898
882,41.74570978224325
883,35.383056071141446
884,30.64519962563344
885,44.989034918167654
886,30.042802756741366
887,728.2392681957492
888,29.770597751856318
889,217.69946918734126
890,28.779094617106416
891,44.7086546485891
892,29.76242248716281
893,30.50590049309423
894,36.43289775678443
895,60.79191488506993
896,262.07974977592517
897,32.74082417699303
898,29.24202627317191
899,37.540633647586006
900,15.18664274942705
901,21.44910131494953
902,19.827693033296228
903,13.252386999467042
904,19.955698177834396
905,34.59261204626408
906,19.334137448986155
907,20.211566326814882
908,37.777207208350575
909,20.23607844741295
910,37.777207208350575
911,28.035603346235437
912,17.114095472308254
913,19.955698177834396
914,19.955698177834396
915,21.529177097429038
916,44.5617733474278
917,37.75556899024153
918,21.64880093539102
919,22.300623460474014
920,33.06416913104863
921,14.067320177634608
922,34.05014373381366
923,20.203262604073352
924,20.203262604073352
925,63.142771745351816
926,21.796020308149405
927,36.573516929649415
928,22.019536231301167
929,36.10955203851998
930,340.22867081026266
931,48.40780842590138
932,56.10521208899199
933,70.76416609743916
934,21.515640038570847
935,21.739155961722613
936,35.849183107136035
937,23.766624277615477
938,70.43507765078978
939,38.90093358740798
940,55.08714099443785
941,1416.6537654101044
942,47.73271298446748
943,33.07501639024612
944,21.30359546497313
945,33.42637247876388
946,21.33660564758104
947,29.05335709976653
948,33.045400797970274
949,120.95129630212196
950,33.32578106754883
951,36.36839481513811
952,28.971967378624505
953,32.67515336234488
954,20.865370022861605
955,13.904918179245847
956,22.64261364340869
957,23.2508132921201
958,38.98091705087202
959,23.63225823373928
960,43.488654601278725
961,16.844981550493443
962,20.908450107902304
963,37.08838159665252
964,40.27669150071971
965,21.640163631646363
966,36.36839481513811
967,359.1601456421764
968,47.73271298446748
969,21.25750020404417
970,21.34124391716361
971,21.193459556384685
972,36.08801454555956
973,36.08801454555956
974,22.362233373830133
975,35.5102419497785
976,22.66351291634622
977,25.65409094061919
978,21.193459556384685
979,22.712900179462142
980,45.93645198286682
981,35.51184488256417
982,35.68136954707761
983,35.15003163241714
984,24.81208702135972
985,398.396445358203
986,91.0081264627251
987,27.46979511216447
988,29.162503262038367
989,21.668865380639126
990,20.944227190181028
991,22.729418224613422
992,22.362233373830133
993,22.04408636806983
994,22.058163559793577
995,61.2333164235327
996,38.97246967335895
997,152.13002102517393
998,48.73670275479115
999,21.16649589591718
1000,36.730440901312605
1001,44.80302325774289
1002,38.79766156423329
1003,36.8650063943512
1004,45.01661582065044
1005,22.634651884023725
1006,20.431392104047838
1007,59.31312403272075
1008,41.31140915166507
1009,177.3381567420622
1010,224.55337840923505
1011,41.49387882932218
1012,176.54097654945238
1013,27.69361982000204
1014,26.60073991214866
1015,53.806143252903276
1016,54.54432355614128
1017,33.44215516442508
1018,56.17243685324633
1019,67.50413707630278
1020,28.044636985146802
1021,58.75417168652217
1022,34.53956203928641
1023,53.2136991319576
1024,86.30039818369946
1025,17.64657580234188
1026,39.68718115142807
1027,27.8294171151379
1028,358.631175270977
1029,33.38501456538819
1030,31.717108744106575
1031,44.11237246126156
1032,979.6696605596785
1033,169.49112648740922
1034,169.88993217053567
1035,32.43221231162237
1036,182.15549600153713
1037,30.42610987804029
1038,117.80592629764438
1039,1077.34994649928
1040,34.1315967951645
1041,34.35520448182029
1042,639.4417091559907
1043,278.31292343556146
1044,35.88566483655383
1045,37.10197681893615
1046,37.3264127979493
1047,46.506207313640715
1048,149.30597687725975
1049,31.248613264512592
1050,34.38944437250216
1051,45.5154782455874
1052,1122.3453233571615
1053,786.5364119283349
1054,1996.2701262355572
1055,33.40442277782243
1056,30.143884479825815
1057,34.91996888029344
1058,36.32239568987678
1059,34.91996888029344
1060,141.13555192728668
1061,59.1860611256855
1062,22.955365661935762
1063,55.02030004109922
1064,36.51280269915029
1065,20.883357000133124
1066,31.366645282951424
1067,46.05801659168178
1068,33.07399337374568
1069,545.1242177667275
1070,159.6776345215589
1071,388.28865656847364
1072,78.35820616521849
1073,42.321311223100984
1074,49.34557191605185
1075,55.11221246474743
1076,33.70473243697245
1077,35.593190910859974
1078,98.0390600490258
1079,39.19140840673127
1080,58.98433035909787
1081,41.543484680647296
1082,43.694102122980254
1083,56.87531828351587
1084,58.68346899189379
1085,65.89392640460555
1086,68.34133867863491
1087,42.65925456514673
1088,48.927833734227306
1089,58.40781641471789
1090,53.579390143663474
1091,48.83401557483811
1092,55.24577357627146
1093,68.01323304855374
1094,66.51294411789543
1095,48.356772834749506
1096,58.02995409383836
1097,68.06345826300155
1098,68.01323304855374
1099,35.750160607323956
1100,49.05143938855579
1101,65.77736970761947
1102,35.44481241539804
1103,63.73273420044119
1104,68.01323304855374
1105,46.48269365888388
1106,64.7707226346111
1107,41.50780560399356
1108,68.34133867863491
1109,59.94859543356064
1110,78.96808188093894
1111,65.81742803543717
1112,53.004735342297266
1113,68.34133867863491
1114,44.496207851376724
1115,42.65925456514673
1116,55.25162792236763
1117,55.25162792236763
1118,53.060588862406476
1119,69.01847056951384
1120,68.01323304855374
1121,53.97699247822405
1122,45.171881801421165
1123,68.01323304855374
1124,57.13003771145901
1125,45.171881801421165
1126,55.382827738930885
1127,48.10958038273732
1128,35.95940068111968
1129,35.15891656152942
1130,31.117432204629605
1131,57.389632275896986
1132,57.389632275896986
1133,36.107713823148174
1134,43.65204158603288
1135,29.687325213076807
1136,58.37213052712491
1137,39.715764600132374
1138,59.0787638504728
1139,28.673869026778682
1140,58.095201551503
1141,35.55452374708455
1142,28.173831392081915
1143,38.76977699631439
1144,56.93563638161639
1145,30.250310175954873
1146,62.35865334847831
1147,28.673869026778682
1148,38.76977699631439
1149,36.7875796834567
1150,28.179912980021726
1151,35.5404465553608
1152,27.518876308644757
1153,40.04933211683772
1154,28.673869026778682
1155,198.15802860200313
1156,57.877470824227444
1157,35.95114146610584
1158,54.21249672809942
1159,51.40966255276008
1160,151.8037013074881
1161,24.127424660999228
1162,34.80638172280992
1163,32.77433776269354
1164,38.727403828236
1165,36.64671347177151
1166,22.991638539033612
1167,45.41112648542628
1168,460.285795210462
1169,36.604152363316985
1170,25.22069032609133
1171,25.47011924210522
1172,45.477779992076606
1173,42.23384154074372
1174,97.93946260491008
1175,136.69548994371266
1176,26.227320265929013
1177,25.648987553257314
1178,25.179292439124712
1179,22.326439079593754
1180,59.41467005650064
1181,89.83268199368229
1182,64.7674476821984
1183,31.628351537010534
1184,27.234065241822517
1185,62.563212784617306
1186,37.22849337021706
1187,24.36134697174367
1188,25.220304568852608
1189,37.34892883570055
1190,31.789592445165532
1191,25.2091172349885
1192,57.543964018354096
1193,33.061046430685366
1194,158.7835787379645
1195,91.72261852629771
1196,26.786942469251173
1197,39.22192346606306
1198,40.884575196279684
1199,65.13977085209027
1200,32.42431723728508
1201,41.558948065672254
1202,41.558948065672254
1203,45.73102432030852
1204,47.47245494553885
1205,50.562889647754915
1206,52.62325512038909
1207,50.312186392942486
1208,85.22288104470452
1209,50.312186392942486
1210,33.34796977449064
1211,30.740824204720468
1212,45.4632207616184
1213,61.7288534147776
1214,37.619809726538506
1215,26.0052892851036
1216,119.11742352368137
1217,532.5029310108214
1218,286.3823837972741
1219,167.6732444180166
1220,93.64809383356629
1221,97.11122408400624
1222,166.46869121120898
1223,93.82686306747715
1224,89.38243151919391
1225,78.25045204749462
1226,30.323387937837786
1227,421.8343686009182
1228,37.67209589403112
1229,23.14035755148125
1230,105.20340020676392
1231,27.494094446254568
1232,118.9237650605098
1233,60.494950891784875
1234,320.4942012649029
1235,217.98202034090795
1236,63.82154290546376
1237,48.595820472534214
1238,56.90921678708271
1239,43.94953890356577
1240,74.81248709723222
1241,37.94912011162688
1242,20.97328347645479
1243,85.10187809944354
1244,106.19694968934621
1245,34.27526363854951
1246,24.56475468003987
1247,1048.5589206047432
1248,374.92396297853065
1249,29.61566962532248
1250,35.09107051126029
1251,24.47883597008413
1252,23.978532871997327
1253,30.740799405682075
1254,86.51867910785005
1255,21.520548014985504
1256,23.029270129659682
1257,43.82167687912187
1258,43.134375587816514
1259,108.52531123360481
1260,49.3535219525195
1261,188.67133841973123
1262,38.98962215771997
1263,43.82167687912187
1264,20.185879591429053
1265,31.324300898341757
1266,24.576777090026575
1267,104.04979567270858
1268,46.958595623502475
1269,42.63970142571401
1270,37.234627208210725
1271,42.51201096064812
1272,31.40726605130884
1273,37.85115796476808
1274,39.549073311947254
1275,53.81266918943591
1276,361.8176565670873
1277,121.63837786788494
1278,101.26850382234151
1279,27.897032584416277
1280,142.36891703553925
1281,23.157922043228517
1282,1089.6676044122044
1283,33.309131223691466
1284,93.17736059143533
1285,35.63058442249085
1286,33.349893276134424
1287,456.4913227599857
1288,31.913392726078698
1289,31.913392726078698
1290,86.75985494255613
1291,239.02249329050574
1292,32.97172330070125
1293,40.43983836851993
1294,28.8912188625171
1295,77.86505781576747
1296,21.315216734072113
1297,20.693181352912475
1298,35.21465912179668
1299,43.400240560248214
1300,75.48187442786556
1301,60.85635463336116
1302,49.456299387089054
1303,75.46757303983831
1304,52.36433143826143
1305,42.231457570020055
1306,10962.810686094268
1307,222.04778777470406
1308,19.3909630596457
1309,75.74507433504816
1310,44.49032982218469
1311,20.41280108333392
1312,51.30634209940812
1313,21.534366360979384
1314,59.244860073381275
1315,207.25646446525025
1316,42.54634261761873
1317,22.297707204272694
1318,34.38276015870747
1319,37.828138473093105
1320,45.78859648255681
1321,40.487042487825796
1322,1042.9851722860508
1323,695.4031602132088
1324,76.06801987095817
1325,29.046244915578956
1326,50.28436821998343
1327,47.9528927103336
1328,30.943223620442772
1329,33.170467351244895
1330,28.461295099831617
1331,44.95205532392919
1332,36.970044272945124
1333,34.46322135567687
1334,37.98780152425763
1335,76.78891335500259
1336,76.86982546367364
1337,22.079830411356742
1338,35.41113862946786
1339,92.42349665839858
1340,52.966527324418045
1341,80.90861123884649
1342,422.75752393858454
1343,375.8158074626564
1344,187.74928309456078
1345,356.301579441797
1346,132.26154926604403
1347,166.37084499462193
1348,30.179199617494756
1349,22.547029641011868
1350,30.517517313146598
1351,27.596420135404
1352,58.64617491088613
1353,27.491084555872835
1354,29.05349674722651
1355,54.611140437271914
1356,17.70898541233269
1357,17.628355223360003
1358,31.78178276160929
1359,31.744334131151916
1360,26.671622861268183
1361,20.082968126124232
1362,34.636610904788164
1363,65.5861823025061
