id,y
333,32.717760547939754
334,26.369719208870382
335,170.39253884732216
336,27.61371116574075
337,813.816357474373
338,27.526920533785653
339,25.980031305394597
340,27.916608437261438
341,27.916608437261438
342,27.916608437261438
343,27.916608437261438
344,27.526920533785653
345,27.916608437261438
346,59.937422776489
347,28.647100355085147
348,29.4603393816491
349,823.4413608023741
350,26.907460094805252
351,54.17049705894624
352,111.5216981827569
353,75.67887936056731
354,220.74734516330778
355,486.02455331161417
356,21.82498902103508
357,21.523217888247817
358,572.893360428607
359,26.1207488601602
360,33.710100453283175
361,42.017188431799916
362,1824.927421986325
363,22.61811155459571
364,38.506078631622614
365,60.41000765355045
366,38.506078631622614
367,102.17154328773327
368,52.643094414187374
369,56.13746304075309
370,74.21653032706494
371,106.90363007716788
372,116.03721929085921
373,700.762080577116
374,42.406876335275705
375,27.273694163049804
376,77.03233174180428
377,42.323979361690036
378,42.06313239729089
379,41.67344449381511
380,55.79371910276828
381,21.652058827324456
382,27.329846475268784
383,21.652058827324456
384,24.982302977246114
385,40.316791463114896
386,727.8116263401927
387,31.146610138416865
388,82.13260096762623
389,69.8067455558594
390,27.87540677535945
391,26.02597527088557
392,35.0814526031384
393,26.56371615682044
394,25.636287367409786
395,25.636287367409786
396,25.636287367409786
397,53.4910757523011
398,27.87540677535945
399,27.856033744291285
400,25.636287367409786
401,26.17402825334465
402,25.672956098269594
403,27.18317659580084
404,23.955236040638194
405,22.805222835454714
406,147.2038392901284
407,25.636287367409786
408,25.636287367409786
409,21.48124508305027
410,81.06083331761468
411,22.290501249955124
412,102.20598727273428
413,41.98023542370523
414,29.506283347140077
415,29.199492417249957
416,39.8433860204094
417,41.59054752022944
418,41.8923186530167
419,57.763620365098475
420,33.838941392359814
421,41.59054752022944
422,42.06313239729089
423,83.28057969449617
424,42.06313239729089
425,32.45691358354061
426,83.1976827209105
427,27.568615845469328
428,53.96366062936256
429,59.98336674197998
430,41.8923186530167
431,75.42305219327102
432,39.8433860204094
433,39.45369811693361
434,28.328618621352735
435,28.328618621352735
436,56.18340700624406
437,36.11961941408629
438,25.158234512770004
439,59.98336674197998
440,102.20598727273428
441,75.42305219327102
442,106.47698916559739
443,34.09086579103851
444,41.59054752022944
445,530.660534295853
446,665.4123462781267
447,33.838941392359814
448,41.98023542370523
449,41.8923186530167
450,41.8923186530167
451,41.98023542370523
452,41.98023542370523
453,56.18340700624406
454,102.28888424631994
455,157.69655354341063
456,42.06313239729089
457,53.96366062936256
458,22.290501249955124
459,25.636287367409786
460,118.80052385922147
461,32.45691358354061
462,25.636287367409786
463,39.8433860204094
464,105.62895890620428
465,28.328618621352735
466,53.4910757523011
467,33.838941392359814
468,102.11807050204575
469,56.18340700624406
470,28.328618621352735
471,27.568615845469328
472,59.98336674197998
473,56.18340700624406
474,38.380214331248055
475,59.59367883850419
476,56.10051003265839
477,32.37401660995494
478,42.06313239729089
479,41.8923186530167
480,105.62895890620428
481,32.45691358354061
482,59.98336674197998
483,75.42305219327102
484,41.59054752022944
485,32.37401660995494
486,28.328618621352735
487,39.8433860204094
488,25.636287367409786
489,59.98336674197998
490,39.76048904682373
491,531.9661309285243
492,38.380214331248055
493,38.380214331248055
494,38.380214331248055
495,632.7347492704819
496,388.19647586371445
497,26.53947530993223
498,264.0018577669158
499,277.29406039617663
500,304.6816339556133
501,259.81770668269735
502,327.63580828147394
503,266.32015109086115
504,24.992586081541173
505,2869.0510854507274
506,21.179473950263006
507,28.393774630226154
508,27.856033744291285
509,31.984328706479157
510,28.393774630226154
511,429.4990109350471
512,520.0684314616282
513,290.7966464830188
514,27.18317659580084
515,41.59054752022944
516,703.1137522183765
517,81.35794034266006
518,26.02597527088557
519,809.6129763307969
520,77.85235969693179
521,32.37401660995494
522,27.18317659580084
523,27.720917481735707
524,23.676903780855593
525,39.92710355963911
526,27.720917481735707
527,28.443738295173848
528,32.69349936680792
529,29.11659544366429
530,26.56371615682044
531,26.02597527088557
532,21.179473950263006
533,41.98023542370523
534,26.02597527088557
535,27.14615509218507
536,41.98023542370523
537,57.763620365098475
538,28.78346253370194
539,21.56916185373879
540,26.02597527088557
541,22.597292179845248
542,29.71637554396254
543,26.56371615682044
544,107.27268555558067
545,39.76048904682373
546,27.14615509218507
547,27.14615509218507
548,26.02597527088557
549,26.02597527088557
550,77.39572321912242
551,26.02597527088557
552,39.76048904682373
553,28.833426198649633
554,28.78346253370194
555,26.56371615682044
556,26.02597527088557
557,28.78346253370194
558,57.763620365098475
559,25.864921692863916
560,26.02597527088557
561,28.78346253370194
562,41.98023542370523
563,22.856806551975527
564,80.97793634402902
565,28.69304432057612
566,26.56371615682044
567,22.45691030177174
568,31.701159461464503
569,22.597292179845248
570,28.78346253370194
571,27.572864499276626
572,82.80799481743473
573,369.47596014547906
574,28.78346253370194
575,59.98336674197998
576,56.93603777251177
577,26.02597527088557
578,27.18317659580084
579,28.78346253370194
580,22.45691030177174
581,21.56916185373879
582,26.02597527088557
583,21.56916185373879
584,22.856806551975527
585,53.880763655776896
586,26.02597527088557
587,39.672572276135206
588,22.207604276369462
589,95.87392908746259
590,39.76048904682373
591,77.01864504440917
592,280.8495674490605
593,21.179473950263006
594,40.59996070812955
595,51.82676559914111
596,29.482299985256876
597,25.938058500197048
598,31.31147155798872
599,149.8559459514255
600,31.61324269077598
601,22.06722239829595
602,22.509375409156725
603,25.3771086719716
604,28.303356417100336
605,40.917690371739
606,25.938058500197048
607,25.938058500197048
608,27.484947728588104
609,28.157804877078547
610,31.61324269077598
611,22.509375409156725
612,25.3771086719716
613,28.157804877078547
614,25.938058500197048
615,49.19151886536356
616,41.98023542370523
617,29.506283347140077
618,21.179473950263006
619,177.1757016036189
620,175.75283784484665
621,25.465025442660128
622,41.98023542370523
623,28.48996007991346
624,29.506283347140077
625,265.395089301473
626,56.10051003265839
627,33.08318727028371
628,40.98964861160534
629,55.33973611347943
630,40.98964861160534
631,180.9854279020456
632,186.68185296688924
633,77.14419654787058
634,68.8310603025943
635,40.98964861160534
636,29.506283347140077
637,27.484947728588104
638,41.59054752022944
639,27.18317659580084
640,25.07533753918434
641,21.56916185373879
642,28.303356417100336
643,25.670977555360324
644,21.957368339992776
645,26.929950225064996
646,123.65801020841761
647,21.957368339992776
648,21.652058827324456
649,21.957368339992776
650,25.670977555360324
651,28.193502358797158
652,21.652058827324456
653,41.072545585191
654,26.929950225064996
655,21.957368339992776
656,25.938058500197048
657,25.636287367409786
658,25.636287367409786
659,53.1674808949988
660,22.470444787814117
661,73.03249207211533
662,39.672572276135206
663,53.1674808949988
664,25.938058500197048
665,56.012593261969876
666,136.97820509964544
667,42.75029004602306
668,21.575881330400335
669,25.636287367409786
670,26.02597527088557
671,57.675703594409946
672,28.52663526875951
673,99.89832412516425
674,28.476671603811816
675,75.85397573594959
676,41.98023542370523
677,99.89832412516425
678,39.672572276135206
679,32.06722568006482
680,73.03249207211533
681,31.559449499330764
682,26.08250686379638
683,40.98964861160534
684,41.98023542370523
685,24.05487418783546
686,25.636287367409786
687,41.98023542370523
688,25.54792241624579
689,105.54104213551574
690,26.02597527088557
691,53.1674808949988
692,41.98023542370523
693,81.6308905635534
694,57.763620365098475
695,83.02480249860753
696,39.76048904682373
697,41.30235847811193
698,53.792846885088366
699,103.40921252932276
700,38.76990223472384
701,31.394368531574386
702,21.484783462931325
703,21.484783462931325
704,82.21803464252994
705,22.189408785064902
706,227.52340643797962
707,26.0524373635304
708,25.938058500197048
709,28.476671603811816
710,104.95108196061096
711,41.8923186530167
712,59.30548979638668
713,59.67657581208985
714,108.35849680778328
715,38.1623346936378
716,39.672572276135206
717,25.38828520985245
718,38.1623346936378
719,103.40921252932276
720,21.484783462931325
721,101.81105817613685
722,56.16546601191254
723,53.792846885088366
724,39.672572276135206
725,67.86467592694261
726,154.17437742325163
727,101.81105817613685
728,101.81105817613685
729,32.36899681285208
730,27.567844702173765
731,39.76048904682373
732,25.688382617072648
733,27.568615845469328
734,39.672572276135206
735,41.30235847811193
736,56.16546601191254
737,57.763620365098475
738,28.838598699388267
739,28.443738295173848
740,26.02597527088557
741,24.992586081541173
742,37.90126221764597
743,57.37393246162269
744,199.25725683570636
745,40.917690371739
746,39.37080114334795
747,39.37080114334795
748,40.917690371739
749,29.764582329597665
750,25.636287367409786
751,25.636287367409786
752,26.17402825334465
753,39.37080114334795
754,26.17402825334465
755,25.636287367409786
756,39.92710355963911
757,25.636287367409786
758,25.636287367409786
759,21.179473950263006
760,27.18317659580084
761,40.22964583572193
762,215.21480796217554
763,255.86315446597894
764,82.031508502736
765,26.457365348003545
766,27.18317659580084
767,39.37080114334795
768,27.485718871883666
769,27.485718871883666
770,26.02597527088557
771,27.18317659580084
772,91.04654921476765
773,27.485718871883666
774,26.02597527088557
775,25.198392678298873
776,38.158376090489966
777,25.198392678298873
778,41.219461504526265
779,27.484947728588104
780,39.672572276135206
781,39.37080114334795
782,40.98964861160534
783,150.9031603981349
784,27.18317659580084
785,28.605127549887598
786,26.02597527088557
787,27.18317659580084
788,26.02597527088557
789,27.485718871883666
790,27.18317659580084
791,21.48124508305027
792,21.48124508305027
793,25.636287367409786
794,26.02597527088557
795,39.37080114334795
796,59.59367883850419
797,21.56916185373879
798,21.56916185373879
799,31.9157849668588
800,31.9157849668588
801,391.8008295340678
802,24.273748347037056
803,25.938058500197048
804,391.62076797352563
805,26.02597527088557
806,30.15427023307345
807,27.18317659580084
808,21.56916185373879
809,21.56916185373879
810,21.87447136640711
811,25.636287367409786
812,21.48124508305027
813,25.938058500197048
814,29.11659544366429
815,25.636287367409786
816,31.146610138416865
817,25.938058500197048
818,27.485718871883666
819,25.938058500197048
820,338.49567825719583
821,419.15512681172174
822,28.78346253370194
823,28.78346253370194
824,28.78346253370194
825,55.71082212918261
826,31.984328706479157
827,25.938058500197048
828,159.0699997790931
829,32.28609983926642
830,32.28609983926642
831,55.71082212918261
832,25.636287367409786
833,26.17402825334465
834,25.636287367409786
835,26.02597527088557
836,26.02597527088557
837,41.30737827521479
838,25.864921692863916
839,181.89719742650277
840,26.02597527088557
841,21.56916185373879
842,31.53629804189265
843,30.15427023307345
844,30.15427023307345
845,1122.3551912352325
846,29.506283347140077
847,31.53629804189265
848,27.286536970258577
849,451.61199038542566
850,22.2743676166109
851,21.87447136640711
852,21.87447136640711
853,28.24572164776707
854,28.69304432057612
855,27.286536970258577
856,38.332007545612925
857,34.08065744431051
858,28.24572164776707
859,34.08065744431051
860,29.71637554396254
861,35.071244256410395
862,31.61324269077598
863,59.59367883850419
864,25.938058500197048
865,73.5437692778275
866,22.186450845922376
867,57.37393246162269
868,31.984328706479157
869,25.636287367409786
870,32.28609983926642
871,38.80393225905733
872,31.984328706479157
873,2166.129935044881
874,25.636287367409786
875,26.896849066782792
876,25.938058500197048
877,38.380214331248055
878,790.4658952495685
879,39.37080114334795
880,39.37080114334795
881,41.59054752022944
882,29.11659544366429
883,28.695545763013413
884,27.484947728588104
885,31.984328706479157
886,25.636287367409786
887,1157.9527926024602
888,27.484947728588104
889,195.51337466602195
890,27.484947728588104
891,31.984328706479157
892,25.636287367409786
893,27.484947728588104
894,28.74550942796111
895,41.59054752022944
896,150.55853826320399
897,28.02268861452297
898,25.938058500197048
899,28.74550942796111
900,21.786554595718584
901,25.475233789388128
902,21.179473950263006
903,21.48124508305027
904,25.636287367409786
905,31.984328706479157
906,25.636287367409786
907,25.636287367409786
908,32.69349936680792
909,25.636287367409786
910,32.69349936680792
911,34.681556352934614
912,21.484783462931325
913,25.636287367409786
914,25.636287367409786
915,26.56371615682044
916,41.8923186530167
917,31.984328706479157
918,26.56371615682044
919,26.17402825334465
920,35.0814526031384
921,21.48124508305027
922,38.380214331248055
923,25.636287367409786
924,25.636287367409786
925,74.6672980711949
926,27.18317659580084
927,32.37401660995494
928,27.18317659580084
929,32.37401660995494
930,601.7036654252643
931,41.98023542370523
932,56.10051003265839
933,75.34015521968534
934,27.18317659580084
935,27.18317659580084
936,32.37401660995494
937,27.720917481735707
938,75.34015521968534
939,32.37401660995494
940,40.98964861160534
941,1884.3049172355015
942,40.98964861160534
943,29.506283347140077
944,26.02597527088557
945,29.506283347140077
946,27.18317659580084
947,37.10559208156384
948,29.506283347140077
949,124.32776828046548
950,29.506283347140077
951,29.28563021599559
952,27.19862019957005
953,29.506283347140077
954,25.636287367409786
955,21.56916185373879
956,25.73613356423374
957,27.87540677535945
958,32.37401660995494
959,25.465025442660128
960,38.380214331248055
961,22.2743676166109
962,25.636287367409786
963,32.37401660995494
964,38.681985464035314
965,25.636287367409786
966,29.28563021599559
967,494.5254816238119
968,40.98964861160534
969,26.02597527088557
970,25.938058500197048
971,25.938058500197048
972,29.28563021599559
973,29.28563021599559
974,25.73613356423374
975,29.28563021599559
976,25.73613356423374
977,28.69304432057612
978,25.938058500197048
979,26.475799386131918
980,41.30737827521479
981,29.28563021599559
982,29.28563021599559
983,29.28563021599559
984,27.058238321496543
985,467.3889184324127
986,79.31193946441563
987,28.78346253370194
988,28.100272176437674
989,26.02597527088557
990,25.636287367409786
991,25.73613356423374
992,25.73613356423374
993,25.73613356423374
994,25.73613356423374
995,59.98336674197998
996,33.366356515298364
997,250.12147999221284
998,40.98964861160534
999,25.636287367409786
1000,32.37401660995494
1001,40.22964583572193
1002,33.366356515298364
1003,32.37401660995494
1004,33.75604441877415
1005,27.87540677535945
1006,23.21039199113548
1007,41.59054752022944
1008,31.146610138416865
1009,130.0126527064989
1010,267.65468026073404
1011,31.61401383407154
1012,130.0126527064989
1013,27.18317659580084
1014,27.18317659580084
1015,52.2164535026169
1016,40.98964861160534
1017,27.18317659580084
1018,40.59996070812955
1019,56.10051003265839
1020,27.18317659580084
1021,41.98023542370523
1022,27.286536970258577
1023,53.880763655776896
1024,75.34015521968534
1025,21.87447136640711
1026,31.61401383407154
1027,25.636287367409786
1028,391.49856463531967
1029,27.286536970258577
1030,26.149787406456444
1031,32.04979808093931
1032,714.5893783299931
1033,85.12563199002403
1034,126.42906964566079
1035,26.451558539243706
1036,212.14146055752076
1037,27.572864499276626
1038,66.95983067532762
1039,1196.8535553394731
1040,25.636287367409786
1041,25.636287367409786
1042,860.2271669401844
1043,295.14433453868924
1044,27.485718871883666
1045,24.899406003660452
1046,27.14615509218507
1047,31.31147155798872
1048,179.48692598332306
1049,26.02597527088557
1050,26.56371615682044
1051,32.28609983926642
1052,1188.2677923702377
1053,1247.5881421445783
1054,1774.2505675155953
1055,26.56371615682044
1056,27.159032730994596
1057,26.475799386131918
1058,26.02597527088557
1059,26.475799386131918
1060,144.6818478524451
1061,41.59054752022944
1062,22.186450845922376
1063,39.37080114334795
1064,28.78346253370194
1065,22.186450845922376
1066,27.18317659580084
1067,31.984328706479157
1068,27.18317659580084
1069,432.81216896300145
1070,147.2067692409248
1071,233.24120674884117
1072,59.59367883850419
1073,29.11659544366429
1074,39.672572276135206
1075,41.59054752022944
1076,26.93153925473333
1077,29.11659544366429
1078,105.62895890620428
1079,31.984328706479157
1080,32.37401660995494
1081,32.37401660995494
1082,33.75604441877415
1083,41.98023542370523
1084,41.98023542370523
1085,59.98336674197998
1086,59.98336674197998
1087,33.366356515298364
1088,39.405491331298485
1089,55.952809205766734
1090,41.59054752022944
1091,39.405491331298485
1092,41.98023542370523
1093,59.98336674197998
1094,59.98336674197998
1095,33.75604441877415
1096,41.98023542370523
1097,59.98336674197998
1098,59.98336674197998
1099,29.11659544366429
1100,33.366356515298364
1101,59.59367883850419
1102,29.11659544366429
1103,59.59367883850419
1104,59.98336674197998
1105,40.98964861160534
1106,59.59367883850419
1107,32.37401660995494
1108,59.98336674197998
1109,29.365901469066564
1110,83.1976827209105
1111,59.59367883850419
1112,33.75604441877415
1113,59.98336674197998
1114,33.75604441877415
1115,33.366356515298364
1116,41.59054752022944
1117,41.59054752022944
1118,41.98023542370523
1119,59.98336674197998
1120,59.98336674197998
1121,33.75604441877415
1122,32.37401660995494
1123,59.98336674197998
1124,41.98023542370523
1125,32.37401660995494
1126,32.37401660995494
1127,29.764582329597665
1128,26.896849066782792
1129,28.393774630226154
1130,26.17402825334465
1131,40.59996070812955
1132,40.59996070812955
1133,26.896849066782792
1134,31.984328706479157
1135,25.636287367409786
1136,40.59996070812955
1137,31.61324269077598
1138,41.59054752022944
1139,27.484947728588104
1140,40.917690371739
1141,28.74550942796111
1142,27.484947728588104
1143,31.61324269077598
1144,40.90173184091681
1145,26.475799386131918
1146,56.012593261969876
1147,27.484947728588104
1148,31.61324269077598
1149,28.74550942796111
1150,25.938058500197048
1151,28.74550942796111
1152,25.938058500197048
1153,31.61324269077598
1154,27.484947728588104
1155,112.20193339582343
1156,41.8923186530167
1157,28.74550942796111
1158,41.8923186530167
1159,64.84308792244067
1160,236.64938587489291
1161,27.18317659580084
1162,29.764582329597665
1163,28.976213565590783
1164,32.69349936680792
1165,31.31147155798872
1166,25.938058500197048
1167,39.92710355963911
1168,454.43844274526754
1169,31.701159461464503
1170,27.18317659580084
1171,25.636287367409786
1172,32.99527049959518
1173,31.31147155798872
1174,143.5109289254331
1175,138.94700005301928
1176,27.572864499276626
1177,27.485718871883666
1178,27.18317659580084
1179,24.273748347037056
1180,57.675703594409946
1181,104.56641385423805
1182,55.71082212918261
1183,28.393774630226154
1184,27.485718871883666
1185,57.675703594409946
1186,31.701159461464503
1187,27.572864499276626
1188,27.18317659580084
1189,31.701159461464503
1190,27.572864499276626
1191,27.18317659580084
1192,41.98023542370523
1193,27.286536970258577
1194,171.64272431587545
1195,126.22856745457344
1196,27.87540677535945
1197,29.506283347140077
1198,32.37401660995494
1199,56.10051003265839
1200,27.286536970258577
1201,32.37401660995494
1202,32.37401660995494
1203,40.98964861160534
1204,33.08318727028371
1205,40.316791463114896
1206,41.30737827521479
1207,40.316791463114896
1208,75.84218876807738
1209,40.316791463114896
1210,28.47321890630186
1211,29.676606909454303
1212,33.75604441877415
1213,41.98023542370523
1214,30.15427023307345
1215,27.572864499276626
1216,96.26935440883581
1217,902.1423726325221
1218,319.96062719687296
1219,131.87258142582922
1220,60.274871159660975
1221,60.274871159660975
1222,120.57194777976406
1223,58.611760827220905
1224,97.80824690000193
1225,70.94241484695301
1226,24.968161096334242
1227,240.89565989923545
1228,28.064641188386627
1229,24.385722160969618
1230,62.49461753654248
1231,23.99603425749383
1232,85.708933515473
1233,36.26729521333665
1234,304.0348296313022
1235,128.861147129418
1236,43.50089940616784
1237,29.79778776482108
1238,32.577604256947424
1239,29.99696966644617
1240,41.74592838158679
1241,28.064641188386627
1242,24.080412648301298
1243,44.49148621826773
1244,77.76850904066218
1245,28.064641188386627
1246,24.385722160969618
1247,1063.54754275859
1248,322.56992749137777
1249,25.108542974407754
1250,29.358304046041834
1251,24.080412648301298
1252,24.080412648301298
1253,27.976276237222628
1254,62.49461753654248
1255,24.080412648301298
1256,24.080412648301298
1257,28.987050180694418
1258,28.987050180694418
1259,62.49461753654248
1260,29.184821009686118
1261,125.57921583388534
1262,28.064641188386627
1263,28.987050180694418
1264,24.080412648301298
1265,29.358304046041834
1266,24.080412648301298
1267,62.49461753654248
1268,24.385722160969618
1269,29.07496695138294
1270,27.976276237222628
1271,27.97635455997598
1272,24.71885507093197
1273,26.400331035226635
1274,28.602382074321493
1275,32.577604256947424
1276,288.24702232030916
1277,104.71723806729678
1278,62.49461753654248
1279,24.385722160969618
1280,108.14020970076677
1281,23.607827771239847
1282,993.4757645653748
1283,28.454329091862412
1284,44.10179831479195
1285,29.136614224050994
1286,28.454329091862412
1287,420.83612864706913
1288,28.454329091862412
1289,28.454329091862412
1290,40.20446907514213
1291,149.91617970991805
1292,28.454329091862412
1293,30.084115293839133
1294,24.578473192858457
1295,97.80824690000193
1296,23.607827771239847
1297,24.080412648301298
1298,26.400331035226635
1299,36.59190823887301
1300,78.79994234817818
1301,51.70276965992606
1302,32.36649750968356
1303,58.611760827220905
1304,32.275833124160165
1305,37.5824950509729
1306,17025.936998406985
1307,162.05291073895813
1308,23.607827771239847
1309,28.929147747743215
1310,30.594781797388578
1311,24.080412648301298
1312,31.627846238226788
1313,24.080412648301298
1314,56.11256559858195
1315,128.861147129418
1316,30.383910103792573
1317,24.884388989386053
1318,28.73412176107725
1319,31.25563927074601
1320,31.574505997479278
1321,30.383910103792573
1322,1229.8792029946856
1323,816.948481335495
1324,56.97859804944436
1325,28.25516964747517
1326,35.08216310014662
1327,29.57363377979938
1328,24.58261785659879
1329,29.035892893864514
1330,28.25516964747517
1331,32.86241672326513
1332,28.73412176107725
1333,29.035892893864514
1334,29.118789867450175
1335,56.58891014596857
1336,34.88189082871763
1337,23.607827771239847
1338,23.607827771239847
1339,31.715804273163943
1340,34.80237043093178
1341,44.40858924468207
1342,600.6789063999827
1343,226.45705370912046
1344,118.58029299851668
1345,226.45705370912046
1346,63.164098109233095
1347,108.8096902734574
1348,30.822128451202992
1349,26.9380719211615
1350,30.822128451202992
1351,30.001218320253468
1352,44.01890134120628
1353,29.914072692860504
1354,28.602382074321493
1355,36.18439823975099
1356,23.90959890402711
1357,23.90959890402711
1358,30.284387565268126
1359,30.284387565268126
1360,24.495576219272795
1361,24.495576219272795
1362,30.872092116150682
1363,57.46631880166902
