id,y
371,119.98285022635508
372,236.91589817187668
373,977.2538147367388
374,52.046564975834976
375,27.91482103305821
376,69.00050288530177
377,52.237064197517014
378,51.158449038745125
379,51.208954678650315
380,59.396372737750056
381,16.279861781975114
382,28.831516870164084
383,17.686620156725255
384,19.866666859628946
385,44.38361126417148
386,818.6625163408991
387,38.17064784698328
388,83.80024330157663
389,79.21867020832735
390,26.90449643784278
391,24.098601347043015
392,41.91511725615574
393,25.384702470223928
394,23.54502534358757
395,23.54502534358757
396,23.43773546318419
397,55.19577646813323
398,26.90449643784278
399,28.21896055596908
400,23.349448490457835
401,24.63554961363875
402,26.48178382946245
403,25.069070209657802
404,18.942632122673174
405,22.456874115010383
406,160.1632289425831
407,24.098601347043015
408,23.349448490457835
409,16.05547698947578
410,77.29491991814001
411,19.033039459567892
412,88.47284177306486
413,51.39741456265009
414,34.72699137526068
415,35.394530564621014
416,51.072433274570535
417,55.636637183117145
418,51.83515451853014
419,61.00413974897262
420,43.19497759744988
421,55.462601660552636
422,55.62217859486512
423,83.87053523691824
424,52.03268815950009
425,38.654333993876534
426,82.33859910348835
427,27.079960895572256
428,55.45836866908326
429,66.22605985925631
430,51.72988624896072
431,80.39160120527478
432,51.28442550379252
433,51.28442550379252
434,28.49580415231304
435,28.378862806292464
436,59.090470097968826
437,45.19892888421296
438,23.09749513295988
439,71.9841517951415
440,88.29880625050038
441,81.34174780793131
442,116.99598289376603
443,34.104577637624104
444,55.462601660552636
445,425.87795939690056
446,783.9881203382483
447,43.19497759744988
448,51.2233790400856
449,51.66111899596564
450,51.80043946127242
451,55.0248617046726
452,51.16977723032493
453,59.090470097968826
454,93.38420629184839
455,209.26662238135356
456,54.91652693267808
457,54.77634830383519
458,19.13830772913731
459,24.098601347043015
460,169.91811225492188
461,38.930593722464536
462,24.098601347043015
463,47.482942839205506
464,104.8701847345204
465,28.49580415231304
466,54.128168944019066
467,43.10062349947018
468,93.50162272761388
469,60.042829046635546
470,28.49580415231304
471,27.185229165141678
472,66.40009538182082
473,59.30246232719081
474,42.92215997043795
475,74.76344878671622
476,59.183159766860165
477,38.472597297578815
478,50.903052038869085
479,51.83515451853014
480,112.91424268744818
481,39.04823185370684
482,71.810116272577
483,79.89874459458724
484,51.83515451853014
485,38.472597297578815
486,28.378862806292464
487,46.58893024473545
488,24.098601347043015
489,66.40009538182082
490,49.57530426206373
491,526.2580908737453
492,44.16380301711662
493,43.04822569436993
494,42.94295742480051
495,574.9795252674594
496,419.2072419750476
497,31.2722815585481
498,259.29649493583725
499,310.79442407884903
500,321.29744321682693
501,490.1584737630842
502,336.1029572329555
503,345.85837040053195
504,27.96795478780607
505,3028.0476471013644
506,16.94462158102934
507,30.065980318410436
508,27.914541417638713
509,38.185581551255204
510,30.065980318410436
511,427.63624642148613
512,575.293283324783
513,312.97397361092345
514,25.061653741453743
515,55.32441213186202
516,984.2762142674801
517,89.85913860180982
518,23.97335938162071
519,1128.2832297276766
520,87.41943007915488
521,38.000832446178876
522,25.596025241865497
523,26.34184412284576
524,21.511580429820015
525,45.73414421970858
526,26.882126365046414
527,31.858048890935002
528,39.37474232993909
529,35.04190284429904
530,24.242163815084837
531,23.013199253454196
532,16.285933939175386
533,55.010268731710894
534,22.940864989805178
535,27.465257931236074
536,54.836233209146386
537,69.008219563618
538,29.960750874793824
539,15.77702452587155
540,22.942886600639135
541,19.108615345021132
542,31.25652651945739
543,25.259120775979568
544,127.36058915315363
545,44.55860345353921
546,27.35998966166666
547,27.35998966166666
548,22.940864989805178
549,22.89926288719088
550,73.5193005424388
551,23.54502534358757
552,49.42370286795556
553,31.597619190592102
554,29.759345384646707
555,24.771968294384248
556,23.543003732753608
557,29.855482605224402
558,60.67850283229994
559,23.731832363992876
560,23.470669469104585
561,29.91261916677468
562,51.04228304026156
563,19.207654014382808
564,77.96941937286172
565,28.64576537711053
566,24.82910485593452
567,19.05358014075505
568,34.738414386239654
569,20.35588984109254
570,29.960750874793824
571,25.4915269546402
572,86.9147111377294
573,350.68487575402287
574,29.871017064160387
575,66.35942279403496
576,60.095767640345834
577,23.543003732753608
578,25.072959340612737
579,29.80735089720526
580,19.015623434097567
581,16.021409413773238
582,23.277114226808816
583,16.021409413773238
584,19.16969730772533
585,53.63560273990379
586,22.89926288719088
587,49.964564837848876
588,19.50238575242661
589,97.43994793132784
590,45.95469188967918
591,70.66881151125742
592,329.0275457423924
593,16.247977232517904
594,48.126304310705166
595,47.02841088652397
596,30.003282265374047
597,23.319809560402863
598,34.126700577163206
599,160.29380975464352
600,34.54039527424649
601,18.080955072651392
602,19.148470041791427
603,22.39109432475228
604,28.078387058156018
605,47.29965989233224
606,23.3177879495689
607,23.3177879495689
608,25.583602652758415
609,28.138803801753653
610,35.26224553471383
611,19.102980839431766
612,22.39109432475228
613,28.138803801753653
614,23.319809560402863
615,44.52529774476554
616,54.85999380974164
617,34.66675015881919
618,17.497932252679583
619,212.57922160325592
620,194.7215000832603
621,23.75445335589087
622,51.00086532755674
623,25.904231680726674
624,34.47710975171963
625,228.02973816374646
626,59.18828338665647
627,38.53182261271732
628,47.80070639480867
629,56.201395716197126
630,48.039920230673246
631,273.85156657139345
632,192.87349555415312
633,144.48597146328697
634,64.74084224795735
635,47.940026860115466
636,34.66675015881919
637,25.0412987997238
638,50.964157047174936
639,25.039431279602827
640,22.422045205712863
641,16.14900512871703
642,28.50883656665217
643,22.50444764638233
644,17.501858323379672
645,26.29917220910638
646,336.2638276033374
647,17.501858323379672
648,16.154673101844935
649,17.501858323379672
650,22.54038274220585
651,26.58206257445276
652,16.049404832275513
653,48.25749625550604
654,26.29917220910638
655,17.501858323379672
656,24.068962416988043
657,23.408096533129218
658,23.513364802698636
659,52.04454736251294
660,15.729794687991355
661,75.2435782676779
662,45.94762893799255
663,52.04454736251294
664,24.068962416988043
665,59.419964726818876
666,220.99294912566006
667,80.51412922072562
668,15.1799642409604
669,23.513364802698636
670,23.43900892821565
671,61.55950918121333
672,31.493757921931568
673,84.91799725569784
674,29.92152995385784
675,71.83741228339859
676,54.939675234326444
677,84.91799725569784
678,45.77359341542804
679,38.62696723252884
680,75.2435782676779
681,40.3334603621171
682,18.302015615887584
683,47.59908410493774
684,51.13819256973944
685,18.747363594528778
686,23.511343191864672
687,51.13819256973944
688,22.63589195622766
689,119.10244517922982
690,23.43900892821565
691,51.63085266542966
692,54.41915768400612
693,182.18840024937222
694,60.84192603453347
695,84.07466982456876
696,45.611607883037586
697,48.78170171479897
698,54.244278726235194
699,104.82428991897129
700,42.59301696855621
701,35.51035438935416
702,17.288721232793232
703,17.25076452613575
704,79.43375416900884
705,15.992103477974933
706,200.3223508243574
707,29.439997723188355
708,24.098601347043015
709,30.22975106189908
710,102.79933658284841
711,51.31463696820981
712,69.54213906042082
713,67.1362347789369
714,141.64300967137822
715,46.134809579884845
716,46.54146887276997
717,30.32410515987877
718,41.62123109053975
719,104.58850823280396
720,17.25076452613575
721,95.70655188770546
722,57.56364506679372
723,54.832008945882976
724,46.36743335020546
725,118.14059298491973
726,121.43205029742305
727,99.97980206095892
728,99.26547046443036
729,39.14013648693915
730,25.35182454779066
731,45.611607883037586
732,24.773530731186078
733,27.185229165141678
734,46.64459088678325
735,48.993693944020954
736,62.161000284041336
737,60.66789051196896
738,35.702762391365276
739,31.218536079500893
740,23.513364802698636
741,23.550441101823974
742,48.18899786779592
743,68.72737317483691
744,360.58355573393624
745,47.48345258671263
746,46.687019246662345
747,46.131421632372934
748,47.48345258671263
749,33.56992641163171
750,24.06694080615408
751,24.06694080615408
752,24.797444315045585
753,46.131421632372934
754,24.797444315045585
755,23.513364802698636
756,44.46486167223125
757,24.011445229037584
758,24.011445229037584
759,16.90889406930307
760,25.57769191096952
761,46.12200609090405
762,206.11959156472446
763,295.9491608767995
764,77.39869494266199
765,26.391694738781617
766,25.039431279602827
767,46.32919102971745
768,26.876725027908783
769,26.87081428611988
770,23.511343191864672
771,24.93416301003341
772,127.73183889558945
773,26.87081428611988
774,22.98153871256526
775,22.375458513245206
776,42.508493402092014
777,22.37359099312424
778,51.822992817386584
779,25.58158104192445
780,49.21930712328014
781,45.94762893799255
782,47.78601862422937
783,130.56247166950226
784,25.579713521803484
785,28.622558431311603
786,23.513364802698636
787,25.579713521803484
788,23.511343191864672
789,26.769435147505398
790,25.039431279602827
791,17.445711656204814
792,17.407754949547332
793,23.410242788685355
794,22.983560323399225
795,46.08953185519867
796,66.36851072123531
797,16.21631669162897
798,16.25427339828645
799,36.54783541416201
800,36.37379989159751
801,402.73951633515924
802,18.46460925639592
803,24.06694080615408
804,402.73951633515924
805,23.996628153339017
806,33.0964596866745
807,25.037409668768866
808,16.14900512871703
809,16.21631669162897
810,17.44956093494642
811,23.319809560402863
812,16.972669679449325
813,23.513364802698636
814,34.84831817708587
815,23.319809560402863
816,36.74232761108206
817,23.406074922295254
818,26.872835896953845
819,23.406074922295254
820,382.0873846958807
821,434.6452420513662
822,29.953292889534765
823,29.953292889534765
824,30.00142459755391
825,59.11686004901695
826,38.17017737183147
827,23.96369414741862
828,154.51138973324527
829,37.69190737447104
830,37.69190737447104
831,59.33536780065507
832,24.06694080615408
833,24.700297798442687
834,23.043357586177116
835,23.337908525036337
836,23.337908525036337
837,51.49656506123502
838,23.805440092673358
839,327.1673690453973
840,23.230618644632955
841,16.685795690561424
842,36.59746787319718
843,32.902904444378734
844,32.902904444378734
845,975.7113516876478
846,34.66675015881919
847,36.56152966518797
848,29.00571080641234
849,442.4765350565176
850,18.062264910105778
851,17.373576663386615
852,17.373576663386615
853,28.5552770109245
854,28.40017712200699
855,29.68493710689453
856,41.6211990853243
857,32.16265142591805
858,28.114965751431118
859,32.20060813257553
860,31.749687791992137
861,35.14740186612703
862,34.54792776994867
863,65.81314326035934
864,24.07285154794298
865,79.97616131547933
866,18.75002010208773
867,61.18770426130432
868,38.17017737183147
869,23.410242788685355
870,37.69190737447104
871,55.043786504122025
872,38.06490910226206
873,2154.0043931545124
874,24.070829937109018
875,29.407779570316748
876,22.983560323399225
877,42.40899071602764
878,715.4460265039825
879,49.22906429509602
880,49.22906429509602
881,54.949432406142336
882,34.699150821508894
883,29.80801466491272
884,24.89213144414682
885,38.02854251195667
886,24.011445229037584
887,1121.6179403685746
888,24.89415305498078
889,230.86393296142612
890,24.788884785411362
891,38.02854251195667
892,24.011445229037584
893,24.89213144414682
894,30.79006493178999
895,50.82252218730014
896,172.90127853696447
897,26.178232567327736
898,23.36808657807659
899,30.895333201359406
900,18.15953249345081
901,23.812972588375537
902,15.772754220729178
903,16.92628825013336
904,23.410242788685355
905,38.17770986753365
906,23.304974519115937
907,23.40822117785139
908,39.00976406818485
909,23.410242788685355
910,39.00976406818485
911,35.150075624199786
912,17.130845408397004
913,23.410242788685355
914,23.410242788685355
915,24.267639835746174
916,50.57306793704756
917,38.17770986753365
918,24.267639835746174
919,24.84557602306473
920,40.22723643899194
921,17.403865818592394
922,42.82376975394175
923,23.511343191864672
924,23.511343191864672
925,76.92836489505784
926,25.037409668768866
927,38.17017737183147
928,25.039431279602827
929,38.34421289439598
930,595.554187313902
931,51.13819256973944
932,59.15157510627468
933,83.378317362015
934,25.037409668768866
935,25.039431279602827
936,38.34421289439598
937,26.371642499968925
938,82.39021405270097
939,38.25230826116366
940,47.97474191737318
941,1831.3732734086811
942,48.127134150960245
943,34.84078568138369
944,23.43900892821565
945,34.67428265452137
946,24.932141399199445
947,35.42801472092258
948,34.84078568138369
949,158.5227866951405
950,34.84078568138369
951,38.26453146981117
952,29.498914360300933
953,34.73551741181427
954,23.408096533129218
955,16.862617832186974
956,23.709691344445268
957,26.800501633304822
958,37.592470245536546
959,22.72088199020071
960,43.31060011523607
961,18.09586207550442
962,22.98153871256526
963,38.17770986753365
964,42.399233544211754
965,23.410242788685355
966,38.26453146981117
967,482.5062774560715
968,48.127134150960245
969,23.335762269480192
970,23.40822117785139
971,23.40822117785139
972,38.26453146981117
973,38.26453146981117
974,23.709691344445268
975,38.43856699237567
976,23.661559636426126
977,28.40017712200699
978,23.40822117785139
979,24.315771543765322
980,48.01397765709739
981,38.159263200241746
982,38.43856699237567
983,38.33329872280625
984,26.898372247976564
985,668.5581220252647
986,82.21371554550761
987,29.929090333904888
988,25.87380746977138
989,24.06694080615408
990,23.321677080523838
991,23.709691344445268
992,23.709691344445268
993,23.604423074875847
994,23.604423074875847
995,66.37604321693749
996,42.273299446133684
997,251.92968435926025
998,48.06909601535287
999,23.40822117785139
1000,38.35174539009816
1001,46.29604161346855
1002,42.265766950431505
1003,38.07827273859916
1004,42.300482007689226
1005,26.79848002247086
1006,20.240101376383162
1007,51.09043255360487
1008,37.06215835980775
1009,151.15958321177027
1010,269.7291201800719
1011,36.40620055428721
1012,151.15958321177027
1013,25.04332041055776
1014,25.04332041055776
1015,47.004282841337215
1016,47.56423419438207
1017,25.04332041055776
1018,48.12935882707394
1019,59.50940332321958
1020,25.0412987997238
1021,51.14794974155533
1022,29.51090158433002
1023,54.039535899338745
1024,83.85209630029594
1025,17.130845408397004
1026,36.381332387299686
1027,23.515232322819607
1028,447.94201227027656
1029,29.405633314760607
1030,25.687234996928755
1031,42.41108689368078
1032,1038.2869976698184
1033,92.88066896466913
1034,149.04725700732487
1035,27.359336543860273
1036,168.35545125729328
1037,25.037409668768866
1038,62.80168569310046
1039,1189.262489124667
1040,24.070829937109018
1041,24.070829937109018
1042,915.4492765693853
1043,285.0048986171104
1044,26.90838556879772
1045,19.67794796292422
1046,27.448005163944032
1047,35.593846770857446
1048,159.7257278415517
1049,23.44190332957429
1050,24.774114549940393
1051,38.66555205676713
1052,1370.375955341821
1053,1198.7422815247448
1054,2024.1717404891237
1055,24.66884628037097
1056,28.41088839680753
1057,24.877236563953666
1058,23.44190332957429
1059,24.877236563953666
1060,130.94604964276147
1061,55.60192212585943
1062,18.241463594610646
1063,45.86330542483969
1064,29.9849534304237
1065,18.17415203169871
1066,25.506105793122998
1067,38.326972573372124
1068,25.069070209657802
1069,527.237800981258
1070,148.07264563729098
1071,296.2087344845299
1072,67.06547267002601
1073,34.93774070392365
1074,46.36528709464932
1075,49.264879176524886
1076,28.17069613055133
1077,33.22251824127926
1078,110.39703140290467
1079,36.622073750338735
1080,40.00682338156032
1081,37.67099504522409
1082,41.68290700140045
1083,50.555332620708384
1084,54.03946675793749
1085,65.92497123751104
1086,65.95968629476876
1087,40.604614335758086
1088,44.380432856996784
1089,60.27545316179558
1090,49.26422059123909
1091,44.16844062777479
1092,50.694653086015165
1093,65.78565077220426
1094,65.46830224484636
1095,41.68290700140045
1096,50.520617563450664
1097,65.78565077220426
1098,65.78565077220426
1099,33.117989077748305
1100,40.60054555175337
1101,64.70735810656191
1102,33.12882272858538
1103,64.40084323004109
1104,65.78565077220426
1105,47.502026648969284
1106,64.49453874273499
1107,37.81430805001749
1108,65.95968629476876
1109,30.21459060457845
1110,82.5704568700908
1111,64.70735810656191
1112,43.55807380558538
1113,65.95968629476876
1114,41.856942523964946
1115,40.604614335758086
1116,49.438914699089395
1117,49.438914699089395
1118,50.520617563450664
1119,66.02512486333497
1120,65.78565077220426
1121,43.87542233294328
1122,37.81430805001749
1123,65.78565077220426
1124,50.729368143272886
1125,37.81430805001749
1126,38.02305862983971
1127,33.51240922368126
1128,30.07774926366405
1129,29.80801466491272
1130,25.295524741384533
1131,47.64438376435457
1132,47.64438376435457
1133,29.769322836150184
1134,37.92327424238725
1135,24.00942361820362
1136,47.97796679538327
1137,35.02316032849667
1138,50.895725687634744
1139,24.979892480818403
1140,51.58390761116944
1141,30.979450873283746
1142,24.981914091652364
1143,34.91789205892726
1144,48.0620844673076
1145,24.788058835114267
1146,59.327732481610695
1147,24.979892480818403
1148,34.91789205892726
1149,31.693768638048887
1150,23.45382600391421
1151,30.979450873283746
1152,23.455847614748173
1153,35.19719585106118
1154,24.979892480818403
1155,134.26257050846218
1156,54.94179708709795
1157,31.280073940965597
1158,51.140314422510954
1159,63.82670924754724
1160,240.78458267827745
1161,25.039431279602827
1162,32.91120678332903
1163,32.12186385282427
1164,38.46194933028202
1165,35.08821001214932
1166,22.87627044299584
1167,44.41518901867041
1168,483.8829957809693
1169,35.149444769442226
1170,25.037409668768866
1171,24.068962416988043
1172,38.04825463319874
1173,35.26224553471383
1174,143.563135302108
1175,140.88991549937552
1176,25.57769191096952
1177,26.767567627384427
1178,25.04332041055776
1179,18.5025659630534
1180,60.81788882033034
1181,107.46022553700642
1182,59.325610628839186
1183,29.89615632798449
1184,26.87081428611988
1185,61.56704167691551
1186,35.25471303901165
1187,24.861828746384383
1188,25.039431279602827
1189,35.25471303901165
1190,25.57769191096952
1191,24.718591418658292
1192,50.91365140726975
1193,29.491381864598754
1194,187.7446351900187
1195,103.38417972884373
1196,26.755010399735593
1197,34.37631940557141
1198,38.07827273859916
1199,59.10106946636949
1200,29.317346342034252
1201,38.17262683657885
1202,38.17262683657885
1203,47.76599133755096
1204,38.76394929153391
1205,44.99538674261602
1206,47.69508239664801
1207,44.82135122005152
1208,67.6520651287135
1209,44.82135122005152
1210,30.659741402900384
1211,24.698039680336752
1212,41.922381092531154
1213,54.596289376426085
1214,33.65205730096391
1215,24.967097015953804
1216,99.52104629063997
1217,864.0511381078906
1218,298.6106473277529
1219,177.9942979908242
1220,73.81192759805218
1221,68.22787118473153
1222,138.5105985325878
1223,66.40065113300894
1224,81.79508317021569
1225,70.3833815960692
1226,21.771577052124787
1227,305.9110341323336
1228,26.346889267486176
1229,20.072683445800656
1230,79.81688735320164
1231,20.591257230905022
1232,91.63158627943073
1233,49.27317779534618
1234,313.7812019209746
1235,178.75822374134117
1236,54.699917492916256
1237,34.51711036361874
1238,40.15970429970982
1239,29.95115799321676
1240,55.58437127875945
1241,26.346889267486176
1242,18.739393676456466
1243,58.23902595771797
1244,87.25251148030236
1245,25.92105987240739
1246,20.431825019118513
1247,1555.5938871114695
1248,392.0686861012409
1249,21.621149365235553
1250,32.50567939126714
1251,19.03875821377413
1252,19.03875821377413
1253,28.065403482691192
1254,74.18303365569255
1255,18.739393676456466
1256,20.00812110914184
1257,27.973613379285517
1258,27.637364142281875
1259,79.5708702885839
1260,30.82626570769848
1261,160.13507428228905
1262,26.344867656652212
1263,27.973613379285517
1264,18.634125406887044
1265,32.36235817827185
1266,19.85414111749505
1267,73.9248684949551
1268,19.08530559740028
1269,27.55127572760525
1270,28.065403482691192
1271,28.503475249509158
1272,23.454947320715508
1273,21.298133721183458
1274,27.83628257542928
1275,40.0544360301404
1276,342.33744323885935
1277,99.25450725262036
1278,73.64743769716692
1279,20.591257230905022
1280,122.80293032773457
1281,18.907901560516038
1282,1247.5417461259603
1283,25.74475052453774
1284,62.27972245816956
1285,29.109844389755544
1286,25.74475052453774
1287,436.51999183055193
1288,25.42204314347223
1289,25.42204314347223
1290,47.588173528559786
1291,211.7239837519277
1292,25.74475052453774
1293,28.03586297447101
1294,21.962605587875824
1295,81.25502113741065
1296,18.907901560516038
1297,19.03875821377413
1298,21.33609042784094
1299,38.0639189610056
1300,72.51870373006304
1301,49.7152814732483
1302,41.774033480146734
1303,66.63544549292367
1304,39.60410668542042
1305,45.07307543697451
1306,19785.175501971815
1307,246.8259367533638
1308,18.907901560516038
1309,39.61226988936343
1310,37.10372684664514
1311,19.03875821377413
1312,39.8679855853535
1313,18.693902442887236
1314,62.134928505677024
1315,169.81173544979026
1316,33.64514266287848
1317,20.738809918689036
1318,27.18536220194671
1319,32.021438638831356
1320,34.34670034088187
1321,33.57783109996654
1322,1623.6385525367486
1323,830.4401661913222
1324,62.91385938548429
1325,22.623219161113575
1326,45.66392053086842
1327,28.63245398962647
1328,21.057525445238447
1329,26.98763909326084
1330,22.62119755027961
1331,40.676749678503406
1332,28.01225844126362
1333,27.09290736283026
1334,27.466094929245607
1335,63.180742204351446
1336,42.51910200803907
1337,18.59204472327186
1338,19.716535138192615
1339,40.36180797498743
1340,44.48958212174645
1341,61.86204011737415
1342,533.7685754108951
1343,322.3145684433203
1344,138.20097351431883
1345,322.7113007846483
1346,81.78857379767022
1347,122.30190330296
1348,31.336335479196222
1349,22.26568964493851
1350,31.336335479196222
1351,27.7802665390114
1352,55.88740813848895
1353,29.688027030845404
1354,27.866080952552444
1355,48.39195493066277
1356,18.62115457326297
1357,18.62115457326297
1358,30.23401185877669
1359,30.23401185877669
1360,20.486521624414912
1361,20.486521624414912
1362,36.32918925969091
