id,y
145,35.549618395211866
146,48.79105709374602
147,198.90718323199934
148,39.44424667704981
149,360.6195176913525
150,318.81274195400965
151,625.2075999040658
152,322.5434933025128
153,16.882692787110575
154,16.259978368445637
155,18.762296492785538
156,47.32503162866067
157,186.1954988718218
158,71.91990981411759
159,48.59629962851995
160,158.57939980135896
161,26.451388735348594
162,28.491453741134634
163,24.415195013629933
164,24.01721286393169
165,24.1905325638924
166,14.225655907792763
167,14.181782567396505
168,200.88244251422276
169,25.590329229486493
170,28.287889053354096
171,27.076546038070212
172,24.934041534496792
173,26.76851390144074
174,30.712920312661637
175,32.63578589399771
176,26.600735270091903
177,26.298794562734244
178,25.165282094027095
179,23.77623201459791
180,32.46759669022404
181,24.616711689586722
182,29.7816860236584
183,24.6150409419756
184,41.53694006839873
185,3854.300084083565
186,139.55743540797195
187,45.39071716293337
188,28.34782977608557
189,36.57378627612496
190,317.5444198805154
191,269.59072246083747
192,30.703553748596903
193,38.70258806781446
194,37.70611595009444
195,23.551433149404083
196,23.551433149404083
197,23.54976240179296
198,27.79178485818791
199,23.553510359417324
200,25.55776751425751
201,23.5518396118062
202,30.66456676288282
203,23.085051331229906
204,52.436123348311796
205,25.576946977676005
206,25.13824452967247
207,58.114828204818565
208,44.354989222562125
209,773.1295951328915
210,25.06316802555707
211,26.63459610241517
212,41.063802809665965
213,154.3066164798097
214,524.0692102514217
215,36.19379229087197
216,32.547627765485636
217,24.221271948545258
218,1430.889440409979
219,21.4399281289574
220,35.44610106018056
221,36.428630499710586
222,76.64805432045819
223,15.117865262601455
224,108.60810827555858
225,1383.5731378723383
226,25.70685616396395
227,153.67637546247312
228,355.5105400122992
229,23.786738682463415
230,64.30119546921154
231,24.63723008962409
232,577.167989962509
233,62.099624378304654
234,467.564017410265
235,78.9284712155257
236,50.29390496775397
237,29.55563847002274
238,24.357672576111618
239,49.52436311478433
240,49.52436311478433
241,53.816771832243724
242,44.341222729354115
243,47.537616044225274
244,100.81258316925164
245,63.38604844835152
246,95.62244452579363
247,86.03733029027413
248,104.1069267676396
249,101.97709591850484
250,23.78755565035265
251,168.83885882697948
252,24.654752231919346
253,25.43354530683298
254,195.75614234584623
255,188.3281468803465
256,27.324416161093236
257,35.30109223055941
258,180.39212254341857
259,36.878095079351674
260,71.44543831097079
261,22.551217459849273
262,110.78202441712878
263,55.59396066664023
264,47.25707509942761
265,46.630594282060876
266,21.67097362287229
267,91.94932385001925
268,99.02647499794547
269,40.29038690151266
270,124.30583848141343
271,25.822309650664344
272,142.59277569358866
273,18.771483275222963
274,1057.601161033225
275,84.00464386791471
276,23.76817775686181
277,22.8968074263207
278,59.0157474219354
279,230.7479808607214
280,112.33825744098051
281,23.896180546081027
282,23.776095385845515
283,186.70443450141283
284,60.71016672384531
285,23.658347622603607
286,23.880550162421507
287,25.308843433961172
288,343.50579023031844
289,29.28458211187146
290,368.824705129275
291,107.3587343900353
292,90.72602282094346
293,233.0890100654247
294,726.4612903906207
295,123.99120634752813
296,25.692419699314467
297,24.485095689793773
298,97.7072150262233
299,109.06734940308307
300,20.118074187657463
301,22.993278126525247
302,24.385771163100486
303,356.280263536557
304,4128.276504263246
305,29.884695064321164
306,29.884695064321164
307,15.90983846674481
308,17.57433561046653
309,17.399285930186387
310,17.399285930186387
311,70.01093269342357
312,65.7217947108501
313,15.90983846674481
314,20.64497541658221
315,36.596792353682645
316,25.555615536569714
317,83.55268918823572
318,24.12719747279284
319,86.2669270375527
320,40.95380277885067
321,29.606466299695747
322,24.125526725181718
323,24.81083760329561
324,22.82968918096644
325,54.57062839485258
326,21.694016626406547
327,22.93753764552672
328,23.14089897991746
329,35.2984962558581
330,26.82300137502294
331,24.40224841071471
332,23.420099163926768
333,39.78255012967799
334,24.072784414586906
335,198.71990220594284
336,29.43722800519827
337,962.841791754394
338,24.35744668195781
339,22.930317301986257
340,25.946025530073577
341,25.30817133715235
342,25.30817133715235
343,25.062291751716877
344,24.778781654457656
345,24.119705984257433
346,88.78125990062323
347,28.306882618597694
348,37.618434099565484
349,753.7050192064861
350,25.353720149050538
351,68.41337503614379
352,176.66395159555304
353,83.419502632492
354,282.5107898640179
355,516.6602538399716
356,15.724315613597067
357,13.699267208299684
358,675.3261886889247
359,21.427442438225377
360,51.29965537176514
361,74.85112725068225
362,2079.400062714472
363,15.668110178420708
364,52.53142314363144
365,91.66756493319778
366,52.735246186733406
367,110.8942109795651
368,65.86063948073738
369,74.61924850776194
370,103.31801644302409
371,136.70981663275552
372,213.03814634730148
373,955.8162311812202
374,56.00413195483027
375,39.997947210859934
376,61.11682453546259
377,58.92533643928672
378,67.29240795068934
379,63.805627933425384
380,70.3281522534098
381,15.986524891332362
382,25.79348669396905
383,17.54246122343662
384,27.93460803025218
385,49.72370908645955
386,673.4639322877756
387,34.74100941733085
388,140.0953780588587
389,96.18255151195224
390,25.145035798848863
391,25.428746817566804
392,40.84995644329053
393,25.753969617315406
394,22.566514714891483
395,22.566514714891483
396,20.663078555732156
397,56.76153718440604
398,25.246879874666966
399,27.401193340990957
400,22.41259826230663
401,24.0936170705504
402,31.234371161024185
403,23.6104057657126
404,15.520389841429246
405,18.893054188006488
406,254.39494516460115
407,23.884013773101493
408,22.41259826230663
409,14.746450043424613
410,73.21319454470695
411,27.065607590933244
412,93.66827325953106
413,60.43182757120178
414,38.63126755476875
415,39.264238042922614
416,56.76283510779432
417,63.26928191124949
418,64.42439687711915
419,61.069880626627665
420,52.63263392548413
421,60.893319026328264
422,58.646496193290645
423,98.04840679891427
424,63.957205893071986
425,40.25630021609215
426,82.87351333245203
427,28.291612787869052
428,60.20122512018399
429,70.85055873781297
430,62.64491445495909
431,95.84057488793326
432,56.20812086738744
433,56.75135035322756
434,31.15543637992562
435,31.133889272598473
436,66.6305483578042
437,45.14900931198451
438,31.444233150006276
439,74.2015535965609
440,89.05755481070366
441,92.45209532894248
442,115.1872555871332
443,29.98420000207348
444,61.46903188974268
445,416.0304754536632
446,814.6030036384284
447,50.98541679919818
448,59.09406946396789
449,60.19588962695427
450,55.12407564112205
451,62.234952569032714
452,47.3950369964781
453,67.11662974119996
454,102.50253190219209
455,259.2264670196012
456,64.39511171574874
457,57.439127028476015
458,27.973531983098376
459,22.250778871078833
460,191.05250977648606
461,48.39359101048095
462,23.04522023519973
463,53.52282091676926
464,95.63176252311087
465,31.08754143378567
466,52.241228665447025
467,42.694064331447585
468,102.32211551596528
469,74.53886527706294
470,32.4453098040711
471,28.925004032858112
472,72.70221242841401
473,67.81274572926637
474,44.04436597816804
475,78.03803805281258
476,53.53148738831992
477,43.42426139528961
478,60.433518028210614
479,64.17890531949308
480,112.16721163307832
481,41.52136454022057
482,73.08521124891664
483,91.82837046059069
484,59.308737603560786
485,41.23406274374369
486,31.393959343203797
487,41.34492232801858
488,22.91871794500611
489,72.70221242841401
490,53.620593083793395
491,556.6760185916886
492,63.518595439393415
493,84.2244643226627
494,77.10524200386125
495,508.6915764868428
496,451.59698075704887
497,28.712050792039577
498,347.6601794879783
499,666.5730018352732
500,682.6488671371526
501,606.5984491223062
502,597.8167472530113
503,472.7281430395011
504,32.48615096073935
505,2725.500407643034
506,16.466907812756006
507,38.71043080824904
508,26.253437284694886
509,36.93838041283763
510,38.44682969213358
511,480.24907089757284
512,785.4829038263872
513,438.96488661093986
514,24.029058526147857
515,63.08005414208491
516,1088.89054271591
517,222.4320554298216
518,23.27015270351474
519,1253.4078806203374
520,164.63955697445354
521,37.6619250357195
522,25.21815501689023
523,25.602868500643886
524,19.88268793979103
525,50.51057676288872
526,26.671507055910656
527,32.00727503322324
528,36.18629313190798
529,39.28128659580386
530,22.93108960752845
531,22.754447201587904
532,14.15697998331358
533,61.6722184147799
534,20.44204752739691
535,26.824451501382747
536,60.59478075575571
537,67.07597498934715
538,30.792295504251435
539,13.354718045528534
540,21.009590825131518
541,18.278595381626104
542,30.522775022566023
543,25.069734575819282
544,211.69602350079148
545,44.67374304085223
546,25.972141856677695
547,25.972141856677695
548,21.63066305378644
549,21.0082375968374
550,62.732025161919665
551,23.705124610824654
552,49.86478812309591
553,30.671219219102777
554,29.19547203949604
555,23.803077700033178
556,23.736378410376968
557,31.02248988294647
558,59.84672097050491
559,26.02283203110379
560,22.060845253441535
561,29.329844367136143
562,56.86309219861579
563,17.599797274260528
564,73.2215749026645
565,27.615671640921654
566,24.064960940241
567,17.49744784715527
568,32.15980747284746
569,19.161301228268748
570,32.296712052590756
571,23.84869172410106
572,87.21827309300195
573,466.79120809524414
574,29.19885279079721
575,71.14858748376524
576,58.86706781245865
577,22.528132557317452
578,24.022695808823336
579,28.568778138255162
580,17.444799347851234
581,12.20240906477086
582,21.58387820727355
583,12.20240906477086
584,17.09537674751055
585,53.61796272898672
586,24.204118593539746
587,53.99401876871346
588,18.339715974964648
589,101.86266434221551
590,45.574650359613194
591,89.29698193092631
592,376.57148566643355
593,13.409035260881716
594,42.358413921316405
595,49.313185926811045
596,26.077907044487354
597,21.987924618307098
598,32.927288279900814
599,293.2563555759631
600,34.07528319286788
601,16.62411071862727
602,17.71566509176442
603,26.248873939814054
604,27.03956215952452
605,51.770873846308675
606,22.961513375829952
607,23.827359429088908
608,23.969363244194952
609,29.462859361748713
610,35.49662531444933
611,19.309338969826708
612,19.573255130990145
613,26.13548740969952
614,22.853770671566046
615,40.596885074186744
616,61.96324795486039
617,34.765823451716926
618,13.978687538936853
619,217.55864508594772
620,200.4908033946012
621,21.379784389718594
622,59.62920465721243
623,25.515083056523213
624,33.91683896212903
625,253.87760724163286
626,67.85973459043748
627,36.17408400029222
628,54.973203583252
629,58.244764664125086
630,56.379021064846626
631,285.56198159675165
632,185.27016682850274
633,195.31879599105832
634,53.88265221133648
635,43.488260190322976
636,34.769636632801806
637,27.477391337853884
638,57.34527029424562
639,23.25825836108907
640,21.349364904608922
641,14.0005180672151
642,26.635842253428404
643,23.624590401977578
644,16.924390515530103
645,23.16055792395028
646,283.6531082453019
647,16.386924809738236
648,14.395724286748495
649,16.5073947104282
650,23.453481030096547
651,28.055814546741836
652,13.311867676627793
653,61.767364124481325
654,29.78096526024165
655,16.260976937390737
656,23.074920261086813
657,21.562032016167574
658,22.435952314553553
659,49.51919107295166
660,35.88933711335763
661,73.84076501685236
662,53.482375495021955
663,50.313106538756585
664,23.076886606292838
665,75.268129497035
666,236.40905957178404
667,110.5380792154319
668,26.824245736704526
669,23.218593731314037
670,22.912558355852482
671,63.94292911143186
672,34.185679203926675
673,85.45351936904493
674,31.147752579279288
675,114.01082929938846
676,62.438962017895925
677,85.44345179900952
678,50.83553138810568
679,43.833115263094655
680,71.65208383323997
681,72.94997667115994
682,31.698623636794487
683,54.82004476567836
684,59.40629459056626
685,24.406290161669496
686,23.399708070502157
687,60.37891190194408
688,22.83606505973672
689,116.20628623858853
690,22.634244083541724
691,47.30948589422482
692,60.56418896026754
693,282.2076606480393
694,58.73948579418259
695,143.40469294669774
696,38.231085202951775
697,55.90169872986816
698,55.90003696917975
699,87.2558941711579
700,35.79591421431826
701,49.62802155413945
702,15.78199854801717
703,18.26720988533064
704,70.12156050822053
705,30.5791105592891
706,194.18608853736396
707,65.61999129394339
708,24.82810105937124
709,32.32172296824748
710,94.60995287065622
711,58.96600941317194
712,71.02636869765621
713,73.51950863956776
714,142.55825813211845
715,38.51440997660182
716,49.58986867348418
717,40.705155367661526
718,33.650218028389666
719,86.38614210657403
720,17.37559589107457
721,80.96762303706544
722,57.15154223252886
723,58.48607701465818
724,48.677017420492085
725,190.61010859669398
726,188.92583366145283
727,89.3047580503108
728,78.12641329038496
729,47.28247164796718
730,36.54902236190177
731,41.52252422899257
732,23.973010866178306
733,35.08856381641871
734,51.15217359235852
735,56.558565430243235
736,49.62170271237752
737,50.76398883922726
738,38.24011557310326
739,30.810640956226003
740,22.436220912509803
741,25.088197195682646
742,53.71031094915533
743,63.10508815527978
744,347.92580111233235
745,50.74314766411378
746,48.90481742844851
747,48.309474059792166
748,50.871524237817674
749,32.64975860983763
750,23.654809797519437
751,22.97081650587847
752,24.36215783847964
753,48.17781457196917
754,24.246425049487875
755,22.42479074113763
756,48.44789361426457
757,23.060974863294017
758,23.849267283709658
759,15.024294970287443
760,23.87887509568157
761,50.34144936667002
762,222.3407227668897
763,383.55728245662124
764,73.8643941613928
765,29.03028014650456
766,25.11653700889743
767,49.64441976915691
768,24.92344898027521
769,24.265757651708803
770,22.474360643996548
771,22.615346599187642
772,230.25965582610326
773,24.18299463427288
774,21.787501909847315
775,21.917085685546198
776,35.98152840577196
777,21.78707460477367
778,55.57826121110105
779,25.779342704627457
780,49.976280279463204
781,48.16040397657963
782,55.24350625364439
783,131.1083466037897
784,23.84052195456431
785,26.787908171896436
786,22.397836578813365
787,23.84052195456431
788,22.593826104574823
789,25.78652226199022
790,23.465782989726993
791,15.674403612174011
792,18.086325293247185
793,22.369547504079847
794,21.89527491939689
795,46.097950924666904
796,72.28253361787945
797,14.46881798986644
798,13.789370673625234
799,46.30647429039025
800,46.265300933176974
801,614.0945502237098
802,23.88172226073796
803,23.3020330453267
804,611.1374792094127
805,23.684550972791207
806,30.545153021521468
807,26.4007084248736
808,13.387917939265918
809,14.458532511639802
810,17.87394690574981
811,22.263353741902428
812,15.414620876195823
813,22.470303185090508
814,38.471580781501565
815,22.15032755783145
816,33.55226122645429
817,21.674349599622253
818,24.974018955199178
819,21.442271318934388
820,393.5575248751226
821,552.5331452698744
822,29.517184135350444
823,29.515513387739322
824,31.485027990053553
825,56.13267436040704
826,37.660384731847394
827,21.98792982814825
828,170.96795628045066
829,37.282595091975246
830,37.280924344364124
831,63.782629802448625
832,23.4891417107114
833,25.382882676489967
834,21.69518395388478
835,22.0828640513254
836,21.217017998066446
837,55.26647196717173
838,20.219339164529327
839,315.71570834877133
840,20.717793030740417
841,12.740333965438623
842,33.848633654613685
843,32.1265163245766
844,31.374399923621134
845,1102.8591000579067
846,35.163397858314184
847,31.97188461357054
848,28.30117087846019
849,308.272343148633
850,16.078665296226553
851,16.096312657068307
852,15.860981189474103
853,28.631443905130826
854,27.33867158202964
855,28.766932336441528
856,42.18784162923155
857,31.6010389980026
858,27.096284347082204
859,32.13830421218566
860,38.10864441065786
861,28.346168967670415
862,33.24507849286615
863,67.12577475725479
864,23.013773880944456
865,133.79789270682002
866,19.34121849648508
867,60.4114010129846
868,38.110973613121466
869,21.978037294594444
870,37.558387435544994
871,73.91669173138997
872,37.217708161720864
873,2423.4866054677377
874,23.687650202584592
875,29.243247764116155
876,22.854585395606506
877,44.97087250526046
878,591.5941084998144
879,41.495023059191226
880,50.24323044239
881,61.03181176726405
882,43.07674011393326
883,30.045061569924577
884,26.2211262348222
885,37.841708204713115
886,23.060398403813664
887,975.875112959069
888,23.28414443508013
889,233.43420971293958
890,22.67587302628222
891,37.84761484099359
892,23.060525513803235
893,26.81290990590847
894,30.107272874543334
895,58.05097029298383
896,263.6702513234355
897,26.7827125338369
898,22.374163815909817
899,31.302414046473643
900,16.131234258744996
901,27.203482763147512
902,24.66377347604414
903,14.46215879290478
904,22.24580264042179
905,37.55556254834698
906,21.491656663581963
907,22.3242407809999
908,46.14802385234983
909,22.247768985627815
910,46.14802385234983
911,28.382812236092654
912,22.2030081352612
913,22.89675711374484
914,22.24747338803291
915,35.86915440166783
916,54.53525567547594
917,37.55788058780014
918,23.830926167358648
919,24.327850556424494
920,39.16211165863325
921,15.65757387220249
922,35.83431137586287
923,23.033156949971342
924,23.033156949971342
925,71.01439840613718
926,24.10415721174117
927,36.883796471536975
928,24.096757055119404
929,39.06649237732229
930,690.9367048696697
931,58.37704669393548
932,63.51477987824275
933,93.05776549945585
934,23.901625185554554
935,24.094790709913376
936,38.65473578423955
937,25.545708291198746
938,95.61727834908501
939,39.896468363742265
940,59.780753814703715
941,2071.72455257415
942,57.044799254900504
943,36.51225566063187
944,22.120273828394208
945,34.70467593581487
946,21.87480747735198
947,30.303285323176077
948,36.51225566063187
949,216.7435099024873
950,36.38877835593115
951,45.78774367707468
952,29.95256511761819
953,38.00218245085118
954,21.555413704515974
955,14.192690705966502
956,22.622674729872884
957,24.923079981824714
958,40.247758856777736
959,26.90971340802016
960,47.359716269474475
961,16.445655136491904
962,21.91245458131478
963,37.4646631731758
964,45.10686798584675
965,22.247768985627815
966,45.78774367707468
967,538.9359592491357
968,56.90012932685674
969,21.627130113562046
970,23.49819440808023
971,23.094960420053617
972,45.591016166592404
973,45.591016166592404
974,22.88196080251646
975,47.298959453214536
976,23.560597336444616
977,27.949570974045134
978,23.094960420053617
979,24.66870686795049
980,51.24671797200099
981,45.45738469285259
982,49.96573590332251
983,48.19227979995563
984,27.147761414360996
985,657.5695329285829
986,108.82832482718229
987,30.086810229793016
988,39.243884864938686
989,22.94365611872439
990,21.840652462801295
991,23.591505360319196
992,22.880290054905338
993,23.058244738949487
994,22.81535168877693
995,71.70439316893126
996,42.72637976572481
997,295.73807016782183
998,57.34628974648585
999,22.28942856598818
1000,41.71129091823593
1001,50.08832474741601
1002,41.82900580279988
1003,37.55582010879103
1004,53.67717840450729
1005,24.80077648682891
1006,21.653916635458827
1007,58.43559705837282
1008,34.86336120951296
1009,183.19574483816285
1010,323.98953842539413
1011,36.53409688710117
1012,193.10373828979363
1013,23.431355946297014
1014,22.56550989303806
1015,49.01095080721086
1016,50.8641436279042
1017,25.803355899857685
1018,54.973259483825544
1019,68.17032637639286
1020,24.257133871111368
1021,58.119775758460975
1022,30.034909826682522
1023,45.454351791821246
1024,92.21622214000574
1025,14.850588526802804
1026,34.550337370495434
1027,23.748415149444618
1028,517.0312730984633
1029,28.992596591018984
1030,25.775012792433284
1031,37.32649225955647
1032,1169.570578889874
1033,135.8520893229618
1034,139.57820655747275
1035,28.501137552395942
1036,218.1732719175257
1037,24.22470451840083
1038,101.80719090785027
1039,1099.932220543353
1040,24.741831351046244
1041,25.773162202753994
1042,901.9488337078973
1043,387.94680124723607
1044,23.5889900031881
1045,24.394092912899833
1046,26.93659804822799
1047,34.69344514378643
1048,208.46705499841863
1049,22.28062101288313
1050,23.829888603584656
1051,37.61032988525564
1052,1368.2561256740428
1053,1096.313568138779
1054,2218.2675563764524
1055,22.94337693403249
1056,22.851764402348323
1057,25.89569476066096
1058,23.914952948885954
1059,25.89569476066096
1060,172.54433236458112
1061,50.564274964921104
1062,19.010779702442633
1063,47.22604267988642
1064,29.530859685278713
1065,15.469867562818937
1066,23.688544001761116
1067,36.547080530813496
1068,23.65267255709211
1069,769.833646805175
1070,274.8407520769253
1071,476.3155724611034
1072,73.67306928789313
1073,35.84081157480826
1074,38.14189363660539
1075,58.748472239365356
1076,30.333322340683765
1077,33.23288163164622
1078,111.06589791600646
1079,35.764803863948444
1080,56.30827674746303
1081,42.32644821921769
1082,42.55180685331112
1083,59.30720573416813
1084,61.35778918980302
1085,67.83091291094449
1086,72.94075617575241
1087,41.245229268292945
1088,48.00487753709159
1089,57.24050778019036
1090,52.30596881383552
1091,49.051209961369196
1092,49.734423739295636
1093,71.83410324651919
1094,70.71504098266078
1095,48.465379726924915
1096,54.5195632124984
1097,72.43062497391728
1098,71.83410324651919
1099,34.100042399323925
1100,48.30269083746851
1101,67.43818709944206
1102,33.07261376200735
1103,64.03744022326278
1104,71.83410324651919
1105,45.341446687891484
1106,66.07840160923173
1107,40.6763934835712
1108,72.81076743554054
1109,66.13775845570576
1110,87.48122745295507
1111,69.10319478534156
1112,49.95922148215434
1113,72.95328397465103
1114,45.04665117695956
1115,41.17445803324449
1116,59.51451731902157
1117,59.51451731902157
1118,47.895334504161696
1119,73.12397828569267
1120,71.83410324651919
1121,50.97050921051495
1122,41.02915366067685
1123,71.83410324651919
1124,60.08034427766374
1125,41.02915366067685
1126,54.850926367334495
1127,44.63712019777782
1128,29.081961404051405
1129,29.87688258302532
1130,25.736518632095176
1131,60.81528823347908
1132,60.81528823347908
1133,28.7096619630664
1134,37.53245891488566
1135,23.950463433793416
1136,61.602244920778745
1137,35.494633344009586
1138,60.42831212234955
1139,23.852069723841147
1140,55.11964980545612
1141,31.5715069293094
1142,23.608257809898443
1143,33.3939237187349
1144,58.086053196107684
1145,24.88853123703386
1146,66.94510015845061
1147,23.88380214277651
1148,33.3939237187349
1149,32.77154038400099
1150,23.629244548564742
1151,30.77680936786413
1152,23.375053098799523
1153,33.67097544522329
1154,24.06946598306323
1155,247.26433045894908
1156,63.05757988044219
1157,29.97574159918851
1158,59.57090435484036
1159,52.39306461128878
1160,208.94564295358913
1161,23.263951928416603
1162,31.804379820064753
1163,30.846830704206322
1164,35.94261533124239
1165,33.692269560900314
1166,20.340032419745206
1167,40.000199647276375
1168,545.6008186292185
1169,32.75396470378958
1170,23.110588795294127
1171,23.64390060791927
1172,45.57414863109971
1173,33.431127173901714
1174,123.49067318612032
1175,151.83403182978745
1176,24.406787735372546
1177,24.12017469167889
1178,23.418634166931973
1179,21.519109524467503
1180,60.6750924199124
1181,94.8432895801497
1182,65.9523088103629
1183,30.51215768014538
1184,24.575747801171683
1185,61.48417311765843
1186,33.43044198995615
1187,22.550907448121144
1188,24.12979798167556
1189,33.55337903409573
1190,26.443548479550685
1191,23.295951592012013
1192,58.52247636800062
1193,29.195828111002413
1194,209.75389681917684
1195,94.85489254893487
1196,24.890620838507374
1197,40.923063480912035
1198,37.96328112642026
1199,64.86976864599757
1200,29.723138675345663
1201,39.09264244611116
1202,39.09264244611116
1203,42.21372945769142
1204,47.23291734470507
1205,48.339538785767196
1206,52.24038340142357
1207,48.941535221559725
1208,69.48368672642303
1209,48.941535221559725
1210,28.941329271036935
1211,23.55591777913181
1212,46.58010543352674
1213,67.07136693129199
1214,31.822927875935747
1215,24.08754330150332
1216,121.87218541190708
1217,718.6863510761605
1218,353.87027830113567
1219,244.70781003938563
1220,82.78458976781195
1221,81.18975169215432
1222,149.6245507137467
1223,86.43263503644434
1224,77.79050466862873
1225,66.56163506832459
1226,25.697563322274192
1227,467.72733067336316
1228,25.959466134527958
1229,20.3183108314959
1230,99.90007711983966
1231,24.25464119588358
1232,109.1986913083046
1233,54.759282596932636
1234,412.9395999153095
1235,202.8755864354096
1236,58.24990660009271
1237,41.71845061489319
1238,45.69860946279813
1239,38.07281465811119
1240,66.76557961932097
1241,25.949896911057774
1242,18.694044114340603
1243,80.239576846422
1244,94.43911423293184
1245,24.84447373552654
1246,21.889907984964438
1247,1320.7960842844068
1248,526.4466913964756
1249,23.241519447901847
1250,29.916919791838097
1251,21.390390408407832
1252,20.924743623716246
1253,28.110619891401626
1254,72.4169065186722
1255,18.539262510439837
1256,18.241689234627863
1257,35.907945407520096
1258,35.10126764146422
1259,99.23792712974311
1260,32.74718623728626
1261,172.13775520607086
1262,27.696027836679637
1263,36.79452752309529
1264,17.627048031500678
1265,29.074547193813434
1266,21.003883926106298
1267,95.59615235815534
1268,43.38510230485382
1269,35.611701690474604
1270,28.888167330050052
1271,35.1496540630775
1272,25.631467270009857
1273,27.305647091779583
1274,27.596641497050356
1275,44.790695690858215
1276,480.5193557831508
1277,112.92612780324077
1278,91.98899660162462
1279,23.565547850606045
1280,134.73762633248717
1281,16.777749438151417
1282,1403.347287946522
1283,25.895380209916592
1284,83.79205835318116
1285,27.91577738422351
1286,25.754233146726325
1287,636.1128031659789
1288,24.648201461673175
1289,24.648201461673175
1290,89.04837276053945
1291,300.3992113045339
1292,25.752562399115202
1293,33.639449960679514
1294,26.843755227620505
1295,73.4400400778652
1296,16.03228812858024
1297,19.111300536098668
1298,29.14166861517954
1299,42.774447737294054
1300,71.59469321465372
1301,55.12392734820434
1302,42.53353698121691
1303,68.39289778849647
1304,44.3193793175236
1305,37.5466615339226
1306,13058.127850944034
1307,239.35311887982067
1308,16.098959772986348
1309,73.35232582741193
1310,38.981514794007595
1311,19.114254641338952
1312,50.54192861311972
1313,18.4049638987949
1314,51.84629009373529
1315,189.38420845504146
1316,44.86455852873232
1317,19.324785709943363
1318,27.050623113105978
1319,35.801774705511946
1320,43.63216767432215
1321,41.840618940648284
1322,1366.8857481048458
1323,922.7118550996479
1324,74.84552192363444
1325,20.435157017322943
1326,43.32761246002398
1327,31.39524296722725
1328,23.81706197438539
1329,25.066120847431264
1330,20.999589862189215
1331,36.66320632603739
1332,29.00540437340585
1333,28.445763377281285
1334,34.69419862732155
1335,73.00770045048455
1336,48.88041482534775
1337,16.391921632281345
1338,36.97884193781381
1339,80.1597547459263
1340,42.481341425027345
1341,73.24144756548156
1342,419.54930508440805
1343,410.8599869353268
1344,162.40714935795737
1345,375.1858880887541
1346,126.52506307244614
1347,154.04551631015028
1348,31.40757580778739
1349,26.344503936557153
1350,33.07286251672986
1351,29.29082835968393
1352,67.71015462346635
1353,30.586070908659142
1354,29.678929315348938
1355,65.34046240268134
1356,18.089746581299785
1357,17.950310371780446
1358,35.3781491404167
1359,33.685638874169
1360,28.715023250747823
1361,18.909873303415953
1362,33.119338283897584
1363,68.47193867470521
